,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
7871, on his xxx.*MOT:	but the policeman fell,16.835865020751953,17.539541244506836,13.979265213012695,13.741893768310547,11.72073745727539,11.76283073425293,13.442544937133789,14.501748085021973,14.111042022705078,15.373650550842285,15.164124488830566,14.88037395477295
7872,	that's a boy.*FAT:,7.726309299468994,6.362380027770996,6.078015327453613,6.526706218719482,5.693366527557373,5.966585159301758,5.897586822509766,5.809679985046387,6.501406669616699,6.098837852478027,6.056269645690918,6.37562370300293
7873,.*CHI:	then I will come back,13.772833824157715,10.406973838806152,8.400537490844727,7.885527610778809,7.87802267074585,7.367173671722412,7.3567399978637695,6.879092216491699,6.826007843017578,7.138588905334473,7.709049701690674,7.267202377319336
7874," making a valiant effort not to catch her breath.“I don’t remember noticing about the alcohol,” answered Babe,",186.49082946777344,105.37969207763672,110.2719497680664,93.9037857055664,71.00929260253906,64.3433609008789,60.581993103027344,56.52692413330078,59.002197265625,60.355648040771484,58.73731994628906,60.45899963378906
7875, it?Perhaps I dreamed,147.76992797851562,71.57164764404297,92.46394348144531,84.51432800292969,97.79461669921875,117.95697784423828,132.7721710205078,127.722900390625,135.41998291015625,141.29824829101562,130.48182678222656,129.46739196777344
7876, got here!Only just fucking,405.81256103515625,660.3573608398438,1081.0970458984375,444.29742431640625,448.9233093261719,508.8883972167969,292.5621337890625,288.7952880859375,350.1941223144531,323.2910461425781,270.8348388671875,298.108154296875
7877,*CHI:	chips.,17.769689559936523,11.558653831481934,6.639415264129639,6.692300796508789,6.737602710723877,7.599071979522705,7.9225993156433105,6.983429908752441,7.234902381896973,6.816694736480713,6.364279270172119,6.359622955322266
7878, me last night cos of that wind.He slept with,277.26885986328125,186.3582000732422,214.8546600341797,196.53619384765625,161.4228515625,178.90061950683594,173.10894775390625,180.88150024414062,212.7416229248047,192.31629943847656,182.3660888671875,188.9034881591797
7879,":	no. *MOT:	no, I don't think so.*CHI",7.10357141494751,5.248624324798584,5.028666973114014,4.761656284332275,3.80322003364563,3.611738920211792,3.441131830215454,3.3377223014831543,3.319338321685791,3.1875052452087402,3.06376576423645,3.0912795066833496
7880,-financial.,1115.9818115234375,1486.58935546875,1145.21630859375,1191.4697265625,884.052001953125,871.2657470703125,468.8757019042969,359.4148254394531,411.81298828125,481.71856689453125,420.5450744628906,441.40570068359375
7881,'re just right here.*MOT:	they,10.139981269836426,9.183670997619629,9.71487808227539,8.61728572845459,8.589466094970703,8.17085075378418,8.689715385437012,8.52978229522705,7.463036060333252,8.147613525390625,7.661771774291992,8.003548622131348
7882,�who did that”?*CHI:	um �,22.793792724609375,27.52975082397461,29.1915283203125,29.352895736694336,22.612085342407227,26.723522186279297,26.523462295532227,24.381771087646484,22.987333297729492,27.063135147094727,26.4644775390625,27.029747009277344
7883,	look.*MOT:,4.244490146636963,3.833897352218628,3.654858350753784,3.730283260345459,3.8827250003814697,4.262959003448486,3.9119513034820557,4.164960861206055,4.128513813018799,3.9972758293151855,4.01069974899292,4.053940296173096
7884,OT:	there.*M,4.88801908493042,5.123116970062256,3.9964466094970703,3.978121280670166,4.942714691162109,4.447953701019287,3.875124454498291,3.6836793422698975,3.7057993412017822,3.760343074798584,3.8316638469696045,3.9416565895080566
7885,CHI:	a hurt my finger'.*,47.25021743774414,27.255098342895508,25.342926025390625,31.592220306396484,27.042068481445312,32.36745071411133,30.705961227416992,29.771047592163086,30.899490356445312,37.84330368041992,34.84336471557617,35.37641143798828
7886,?Young-mi,1253.179443359375,630.7189331054688,663.695068359375,865.3004760742188,523.4376831054688,531.8703002929688,402.3057861328125,407.4725341796875,403.1142272949219,396.64520263671875,352.98297119140625,310.08868408203125
7887, you like best.*GMA:	do,17.437585830688477,13.433164596557617,12.180533409118652,12.432271003723145,11.804036140441895,12.876450538635254,10.200257301330566,8.554991722106934,9.841885566711426,9.346955299377441,8.679954528808594,9.416875839233398
7888, sound.*CHI:	no,3.2549643516540527,2.924222946166992,2.5603034496307373,2.5702931880950928,2.6933274269104004,3.0435712337493896,3.374659776687622,2.9082422256469727,3.077651262283325,2.865438938140869,3.0455870628356934,3.1261074542999268
7889,", Liv?What's going on",110.28173065185547,249.71920776367188,158.43377685546875,176.546875,105.71558380126953,80.67071533203125,65.9935531616211,58.45983123779297,78.58333587646484,80.626953125,70.94572448730469,75.0701675415039
7890, people ride it.*CHI:	the,10.17513656616211,10.013267517089844,10.673563957214355,9.557756423950195,9.031895637512207,9.057519912719727,9.689714431762695,10.051353454589844,10.269862174987793,10.7626314163208,10.715179443359375,10.834882736206055
7891, every time.Women give in to your brother,345.06585693359375,202.29147338867188,226.7647247314453,223.45578002929688,168.55162048339844,176.77279663085938,168.93222045898438,169.13905334472656,182.82423400878906,199.9580535888672,244.9793701171875,239.58642578125
7892,Shannon!,2745.13330078125,941.0697631835938,795.9727783203125,700.8395385742188,376.1282653808594,720.715576171875,837.4658813476562,904.3928833007812,656.89111328125,816.4515380859375,921.6698608398438,983.1051635742188
7893,I:	and what is that?*CH,9.676779747009277,8.3969087600708,7.090678691864014,8.651636123657227,9.405195236206055,8.104767799377441,6.869115352630615,6.01546049118042,6.812962532043457,6.382960796356201,6.166053771972656,6.19774866104126
7894, of episode.[end,223.353515625,138.67323303222656,198.35693359375,237.1324462890625,310.0387268066406,272.5611572265625,313.5353088378906,339.70166015625,397.6648254394531,402.2958068847656,494.0676574707031,490.3993225097656
7895,Prof.,5478.984375,2042.1422119140625,4195.017578125,5980.58056640625,1247.9609375,716.4290771484375,841.5478515625,534.9642333984375,407.2332458496094,506.1733093261719,417.0869445800781,428.9812927246094
7896,?*MOT:	shall I turn her head round,25.40985870361328,19.50441551208496,16.004833221435547,13.113691329956055,11.796841621398926,11.009658813476562,10.957930564880371,10.244236946105957,9.976950645446777,9.400056838989258,10.044256210327148,9.848657608032227
7897,CHI:	where da bwue suitcase?*,128.46490478515625,60.05559158325195,46.736083984375,48.949867248535156,46.60536193847656,51.15275573730469,47.732303619384766,41.21680450439453,47.161441802978516,50.50153732299805,48.609619140625,43.71227264404297
7898,	and what color pants?*GRA:,36.46101760864258,35.8617057800293,25.78705596923828,26.779394149780273,25.392986297607422,26.207754135131836,23.317840576171875,21.09613609313965,19.26131820678711,23.708982467651367,23.020492553710938,21.985130310058594
7899,'s a number nine.*FAT:	that,17.916797637939453,11.062134742736816,10.271430015563965,10.771628379821777,10.958497047424316,10.888575553894043,11.436410903930664,13.120715141296387,12.902301788330078,13.291593551635742,14.552523612976074,14.427894592285156
7900,:	show her your right side!*TEA,105.77175903320312,94.77399444580078,100.01412200927734,73.38448333740234,43.4109992980957,57.86328125,45.98661422729492,44.06684494018555,51.37721252441406,54.52571487426758,57.38783264160156,59.345733642578125
7901,OT:	hm.*M,4.733065605163574,4.349161148071289,3.53397536277771,3.320502281188965,4.225715160369873,4.967562198638916,3.644944906234741,3.571385622024536,3.9776055812835693,3.6447243690490723,3.518908977508545,3.913106679916382
7902, little lamb.*MOT:	it's a,7.674834728240967,5.618956565856934,4.574682235717773,4.155795097351074,4.002047538757324,4.508138179779053,4.3171892166137695,4.1288275718688965,4.220622539520264,4.121575832366943,4.04736328125,4.225051403045654
7903,'s yellow.*MOT:	that,8.82774543762207,6.778573036193848,7.288149356842041,7.172603130340576,6.105461597442627,6.90043830871582,8.020914077758789,7.425871849060059,7.837838172912598,7.608232498168945,7.354363918304443,7.3447065353393555
7904,.*GIL:	ah,26.22393035888672,22.844755172729492,30.427988052368164,35.80397415161133,37.36336135864258,42.57647705078125,45.51564407348633,49.998390197753906,49.48020553588867,53.268638610839844,60.0761833190918,54.39868927001953
7905, [child].*MOT:	Eleanor,20.87685775756836,7.377998352050781,6.0365471839904785,5.233632564544678,6.307774543762207,5.784447193145752,5.401531219482422,4.76389217376709,5.311316013336182,4.471848011016846,4.867288112640381,4.814819812774658
7906, me out.- Let,56.612327575683594,40.632320404052734,26.24000358581543,43.64478302001953,28.60293197631836,26.522083282470703,25.330867767333984,21.0865535736084,25.58708381652832,22.38656234741211,22.258745193481445,22.440685272216797
7907, do like car.*CHI:	because I,12.731680870056152,10.903294563293457,10.083094596862793,11.168830871582031,12.570281028747559,13.730018615722656,13.455432891845703,13.342835426330566,13.044132232666016,13.854748725891113,14.666152954101562,14.69453239440918
7908, take Zero into custody.We would need someone who can,425.42620849609375,407.5953674316406,356.23828125,254.8648223876953,216.0763397216797,203.2784423828125,170.80645751953125,172.80165100097656,150.24232482910156,168.27239990234375,136.84043884277344,148.9331512451172
7909, not the same color.*MOT:	they're,10.117812156677246,8.170132637023926,7.64609956741333,6.4733967781066895,5.835075855255127,6.646851062774658,7.237734317779541,7.1197710037231445,7.23405122756958,7.08820104598999,6.569927215576172,6.611938953399658
7910, *CHI:	dat black?[pointing to something else that is black],110.97520446777344,82.2362289428711,68.55960845947266,58.7379035949707,47.89253616333008,38.007083892822266,30.95407485961914,29.160633087158203,31.02886390686035,33.09571075439453,31.099506378173828,32.188819885253906
7911, is unsinkable.This ship,1357.2545166015625,876.1547241210938,803.6004028320312,392.9369201660156,420.3545837402344,279.8185729980469,251.59390258789062,258.3046569824219,322.4183349609375,352.5086364746094,277.33563232421875,252.95924377441406
7912, moss ball!'Marimo',989.1064453125,972.3871459960938,835.7261962890625,596.7416381835938,806.7817993164062,725.9530029296875,817.2176513671875,683.773681640625,667.3900146484375,887.2040405273438,932.0545654296875,814.90576171875
7913,you almost got it.[throws ball to Mot] *MOT:	,85.48181915283203,26.39655113220215,21.410829544067383,18.94411849975586,13.518972396850586,11.247812271118164,11.514162063598633,10.763285636901855,10.045963287353516,10.268153190612793,11.396113395690918,10.809745788574219
7914, dishes there?*FAT:	you got some more,16.66478729248047,10.344442367553711,9.66419506072998,8.813992500305176,8.09192943572998,9.244072914123535,9.753292083740234,9.433445930480957,9.406476974487305,10.143731117248535,10.43407917022705,10.002692222595215
7915, tickling your toes!There's rats,448.0467529296875,205.70631408691406,271.1185607910156,173.56361389160156,106.81549072265625,124.24200439453125,129.42022705078125,119.51530456542969,147.28558349609375,114.16254425048828,102.9715576171875,107.8060302734375
7916," that's an ""I.""So long as",148.35691833496094,135.35691833496094,139.19500732421875,215.8716278076172,184.56556701660156,134.1329345703125,116.00530242919922,90.06968688964844,84.67733764648438,122.5469970703125,107.69701385498047,121.25918579101562
7917,	sittinging down.*CHI:,42.540740966796875,14.972902297973633,16.487071990966797,13.89080810546875,21.0775146484375,22.003620147705078,19.5858097076416,22.52639389038086,21.044910430908203,21.176239013671875,21.891254425048828,21.673582077026367
7918,[vocalize].*CHI:	,21.37004280090332,5.760348320007324,4.630412578582764,3.9642226696014404,4.412534236907959,3.475576639175415,2.7733120918273926,2.655693531036377,2.6501657962799072,2.6522207260131836,2.787554979324341,2.619086265563965
7919, exciting.New doesn't always mean,107.52152252197266,193.00228881835938,150.89236450195312,137.52761840820312,120.62942504882812,129.09548950195312,107.17427062988281,135.7532196044922,132.8986053466797,115.81743621826172,143.3357696533203,171.5565948486328
7920,MOT:	next door to the one.*,21.139083862304688,14.468828201293945,17.84958267211914,14.28534984588623,15.18614673614502,18.612518310546875,17.448657989501953,14.53078842163086,15.999286651611328,14.991440773010254,17.22837257385254,16.104434967041016
7921,'s brown.*MOT:	that,9.535544395446777,7.913261890411377,8.17313289642334,10.147294998168945,8.257763862609863,9.045575141906738,10.231241226196289,9.576166152954102,10.39918327331543,10.084985733032227,9.872955322265625,10.005638122558594
7922," happen you'd still ignore, right?After you left this world, matters that",225.1266632080078,197.6417694091797,288.7911682128906,216.6678466796875,182.63401794433594,168.77439880371094,153.74179077148438,159.48744201660156,169.03277587890625,153.204345703125,141.49755859375,141.5552520751953
7923,.I see you in a whole new light now,84.74366760253906,83.30362701416016,99.66007232666016,106.9742660522461,96.53514862060547,94.88365173339844,116.82603454589844,110.02173614501953,114.08989715576172,122.81246185302734,126.15593719482422,128.19601440429688
7924, minute?*MOT:	want some orange juice in a,27.024139404296875,14.814448356628418,12.929766654968262,12.607048034667969,10.949114799499512,10.603719711303711,10.50166130065918,8.98716926574707,9.762714385986328,10.959517478942871,10.741853713989258,11.16133975982666
7925," you, like a flower ought to bloom, and bring delight to men.Instead of scratching out a living as poor farmers,",411.00360107421875,339.19488525390625,307.8741455078125,329.2998962402344,291.1278076171875,294.5209045410156,266.84130859375,231.3385009765625,290.77899169921875,310.9767150878906,337.61334228515625,365.7632141113281
