,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
9651,"[ points the sit *:,?I instruct to]Voh ICH to INV downIN	 do",259.3137512207031,211.03431701660156,142.80677795410156,117.99246978759766,117.07112884521484,98.46307373046875,79.74258422851562,101.01506805419922,114.40182495117188,142.31822204589844,113.96766662597656,122.94025421142578
9652,*I	't.CH:doesn matter,42.825347900390625,23.902576446533203,12.57205867767334,12.863962173461914,16.079431533813477,10.048566818237305,7.150737285614014,7.003040313720703,5.8122172355651855,6.8625335693359375,6.5943217277526855,6.2537946701049805
9653,*: do.Ixxx songsCH	 my,76.8442153930664,33.93461990356445,20.01584243774414,18.348661422729492,19.483152389526367,20.652273178100586,19.112953186035156,21.211273193359375,22.754789352416992,18.667055130004883,21.782262802124023,21.74376678466797
9654,*I	 say�ies gentlemen's�.CH:I �lad and here Santa�,413.27203369140625,576.1568603515625,473.5230712890625,323.83135986328125,201.878662109375,253.43434143066406,216.7834930419922,229.36883544921875,207.69131469726562,193.56263732910156,191.8753662109375,180.4154815673828
9655,*: ladies.Inow gentlemenCH	 and,149.74644470214844,107.30951690673828,54.78181838989258,53.33900451660156,64.4343032836914,70.2116928100586,56.28638458251953,52.85769271850586,51.3276252746582,49.56001663208008,57.34171676635742,55.75786590576172
9656,*I	 your'step a and x andxx's.CH:open eyescause on step bexx x here Santa,296.0265808105469,246.44651794433594,145.37841796875,148.32337951660156,125.70904541015625,113.10260009765625,91.21147918701172,112.81124877929688,98.46739959716797,104.08173370361328,107.46923065185547,105.39627075195312
9657,*OT	cl].M:[aps,54.592472076416016,27.32907485961914,12.10283374786377,11.541336059570312,10.904563903808594,8.46824836730957,8.89199161529541,9.02078628540039,8.571501731872559,8.48337459564209,9.87739086151123,9.474690437316895
9658,*V	cl].IN:[aps,104.6511459350586,45.83538055419922,28.599393844604492,23.057493209838867,26.099830627441406,14.684652328491211,10.626038551330566,10.680657386779785,10.280813217163086,11.566160202026367,11.410697937011719,11.758824348449707
9659,*that it: wasnM was?	'tOT good,130.74920654296875,72.8268051147461,35.47624206542969,13.826367378234863,11.623146057128906,10.412590026855469,7.439273834228516,10.240344047546387,8.497663497924805,7.889730930328369,8.232008934020996,8.10453987121582
9660,*V	 you?IN:are Santa,55.75032043457031,27.128116607666016,14.992074012756348,13.656393051147461,11.896681785583496,10.54379940032959,10.394637107849121,10.882298469543457,10.558165550231934,11.130288124084473,10.822456359863281,10.874146461486816
9661,"*V	,.IN:hi Santa",76.14995574951172,43.389163970947266,26.67699432373047,23.789960861206055,18.157949447631836,16.629058837890625,16.070341110229492,17.043432235717773,15.542159080505371,16.73541831970215,15.872232437133789,16.27423095703125
9662,*I	 not.CH:I Santa,37.31171798706055,21.958837509155273,11.503820419311523,14.65515422821045,11.804489135742188,9.559025764465332,8.977150917053223,10.143184661865234,10.161134719848633,10.669901847839355,10.224335670471191,10.131047248840332
9663,*: SantaCH	.Iyou,29.81649398803711,12.94110107421875,14.776288032531738,19.81898307800293,13.855217933654785,12.782830238342285,13.370158195495605,15.038236618041992,13.678733825683594,13.969959259033203,14.295339584350586,14.106806755065918
9664,"*V	,'m.IN:oh I Santa",65.59320831298828,47.528072357177734,26.06882095336914,23.723966598510742,17.920196533203125,19.656360626220703,19.36309814453125,19.44926643371582,19.841663360595703,18.075908660888672,18.085718154907227,18.414430618286133
9665,"*: do for ThomasIN	 you Christmas?Vwhat want,",113.63892364501953,59.53134536743164,46.231353759765625,34.92624282836914,28.080406188964844,27.053386688232422,24.299787521362305,32.34736251831055,24.945457458496094,26.67106056213379,27.668712615966797,28.503009796142578
9666,*I	 I manage afford.CH:um just to everybody,110.82305908203125,84.35260009765625,58.90044021606445,60.16040802001953,63.889076232910156,55.519805908203125,56.967010498046875,52.49953079223633,47.195377349853516,45.634822845458984,42.729427337646484,42.955142974853516
9667,*I	ies gentlemen sing andummy want for.CH:lad and to everything M you something Christmas,329.146240234375,345.4795837402344,307.4322814941406,279.7330627441406,216.49598693847656,195.33963012695312,177.03817749023438,185.89048767089844,190.9298095703125,208.72393798828125,200.20945739746094,206.4730987548828
9668,*ah: offV *we.	I thisIN.	 here:CH put,129.62440490722656,174.9291534423828,76.67891693115234,40.84791564941406,28.69527244567871,42.19968032836914,14.170439720153809,22.157630920410156,15.387787818908691,16.527360916137695,15.233644485473633,18.463830947875977
9669,[ takes of puzzleM	 not warm coat and coatCH pieces a]OTare a with on the?I out wooden *: you bit your Thomas waist,566.849609375,344.5589294433594,264.9654235839844,299.6866149902344,313.4759521484375,195.73095703125,149.1832733154297,154.8242645263672,164.0733642578125,249.28257751464844,195.2144012451172,214.4490203857422
9670,*I	 these be.CH:and'll woods,83.30711364746094,52.043006896972656,34.91215133666992,26.945354461669922,29.916717529296875,28.86882972717285,32.417911529541016,30.2425537109375,28.53250503540039,27.60460090637207,26.53122901916504,27.477602005004883
9671,*OT	.M:yes,7.121680736541748,4.377976894378662,2.7991786003112793,3.0163345336914062,3.0087878704071045,2.9560983180999756,3.361809015274048,2.8710532188415527,2.7660911083221436,2.682013988494873,2.6539909839630127,2.612276315689087
9672,*:ayCH	.Iok,12.038835525512695,7.264727592468262,3.7005302906036377,3.2902283668518066,2.5744073390960693,2.486644744873047,2.2298474311828613,2.3967394828796387,2.5168099403381348,2.41617488861084,2.4777581691741943,2.413928985595703
9673,"*V	, were about before't?IN:oh you talking woods weren you",173.4038848876953,135.5470733642578,93.05189514160156,56.55447769165039,58.8208122253418,50.5404052734375,46.94089126586914,50.83081817626953,47.85393142700195,41.297298431396484,46.15497589111328,43.079254150390625
9674,*: put [ puts on]V''re aren?Ijust...I puzzle floorIN	 you builder youCH	 thatCH wooden the *:cause a't,210.58148193359375,160.43807983398438,117.2181396484375,105.69129180908203,93.6183090209961,80.23548889160156,77.95476531982422,86.51229858398438,88.35707092285156,107.99974822998047,96.3832778930664,103.98524475097656
9675,"*:,.Iyes amCH	 I",57.78803634643555,31.542577743530273,17.510164260864258,20.365177154541016,13.616931915283203,15.682473182678223,14.748475074768066,15.402359962463379,18.747041702270508,15.673135757446289,16.365205764770508,15.575474739074707
9676,The point the point percent. second on three five turnover,2942.418701171875,1958.1180419921875,746.6145629882812,593.9244384765625,493.9581604003906,512.9136962890625,528.1312255859375,631.1611938476562,721.7765502929688,634.180419921875,690.6370239257812,725.2095336914062
9677,In past years've a percent. the three we adopted three turnover,2951.5244140625,2322.446044921875,1069.51171875,696.2717895507812,655.0166625976562,620.8978881835938,562.9052124023438,668.3323364257812,734.1248168945312,669.6005859375,661.498291015625,644.9417724609375
9678,"We fourteen grant up mark achieved and we four ever turnover at under have point you,. a I were percent yet  Christmas the not two that just",1517.922607421875,1350.4805908203125,1016.3451538085938,827.9025268554688,920.7210693359375,893.2066650390625,945.1373901367188,1042.7431640625,1019.0879516601562,1040.2357177734375,1045.586669921875,1043.1221923828125
9679,It predicted the of year we be four on turnover.'s for end this that will under percent our savings,1174.451904296875,745.9954223632812,384.7228698730469,297.7101135253906,254.99368286132812,272.51165771484375,285.165283203125,297.2684020996094,347.8055419921875,318.224853515625,324.6743469238281,320.1920166015625
9680,"Now are years consistently we done we held savings order do we earlierpr this back we the byuning on and's th vacancies run high they. those in for what have is have those in to what said,une council and structured organisation pr back staff that why the had as as have",1413.860107421875,1265.7615966796875,961.03515625,753.5892333984375,721.4823608398438,719.2711791992188,764.3521118164062,850.7598876953125,858.6775512695312,890.1669311523438,899.57666015625,889.4672241210938
9681,"Now that ofuning been given given we yet percent turnover I highly so officers they achieved. given much pr already and even situation never four er, it and the that be year, so that has done that that have reached contingent savings think unlikely do, will this",1503.247314453125,1071.527587890625,732.3336791992188,676.1065673828125,660.177001953125,684.5775756835938,702.7691040039062,749.102294921875,736.6456909179688,728.6473388671875,717.7315063476562,720.162109375
9682,Finally again the that did that when. once of put we at budget in look area you,652.65185546875,750.2726440429688,418.2444152832031,352.595703125,400.8963317871094,512.1394653320312,534.298095703125,608.44287109375,581.4462280273438,556.8331909179688,578.5498046875,567.0191650390625
9683,We three and advice did officers be on which from percent we the got point therefore in. that achieved that we the might acted amendments advice five we making,1783.6060791015625,1171.75341796875,702.87939453125,508.9219055175781,518.9299926757812,556.31005859375,592.8283081054688,614.8413696289062,581.8095703125,595.6729736328125,602.1129150390625,584.5108032226562
9684,"I's way about it t the you have but't optimistic the that control think a of things's to questions might read it make assessments likely the. that prudent going, responsive to which possibly and doesn over about savings council",910.1848754882812,762.7635498046875,577.6384887695312,459.1812744140625,488.318603515625,490.24737548828125,466.96221923828125,422.52532958984375,399.8636779785156,418.6217346191406,433.0931701660156,430.6575927734375
9685,Counor second.cill  it,5471.48046875,4321.23291015625,1740.06640625,2133.488037109375,1643.689697265625,1582.5596923828125,1884.53369140625,1372.8409423828125,2130.75537109375,2039.584716796875,2659.64306640625,2213.3056640625
9686,Thank Mr. you Mayor,1648.9478759765625,3809.563232421875,408.1184997558594,310.0752258300781,195.18136596679688,192.1469268798828,164.78890991210938,230.8252410888672,222.95545959472656,210.66653442382812,272.63043212890625,265.4040832519531
9687,"My er surprise the Mr was in actually my colleagues, in all previous about being. modest  at beginning Mayor purely recognition of er presentation bearing mind the criticism  specific",3606.116943359375,2659.412353515625,1505.166015625,1154.718017578125,1003.0374145507812,1100.192626953125,1029.5556640625,1049.8182373046875,1033.5482177734375,995.7438354492188,1015.24853515625,972.294921875
9688,"If  and indeed figures course the it argued say councillor specific the though entitled I and I very you backed, one  was. so  and particular of to thought well may well were up even is that fair",1181.031982421875,896.4186401367188,586.7584838867188,507.1283264160156,483.4518127441406,521.6744995117188,520.152099609375,508.5538635253906,502.6990661621094,501.375,517.3929443359375,515.0095825195312
9689,"But first's first bear, thing in course our in been Mayor need it make from. the that the to mind first bear of had proposals years Mr would as to cuts year  thing  thing in the to mind is previous other accepted we it were these this",843.0214233398438,682.0780639648438,571.5401611328125,520.9988403320312,529.3588256835938,580.8357543945312,583.9288330078125,607.2269287109375,628.88427734375,598.5946044921875,611.2694091796875,586.9765014648438
9690,"The of  opposition alternative partic come. that accept of these this to guidelines is we role give give case government point as the to,ary the second course into indeed proposalsul within",2301.59521484375,1818.20361328125,1081.297607421875,860.412109375,832.8468017578125,1047.3057861328125,1138.5262451171875,1231.93701171875,1333.6158447265625,1405.856689453125,1439.4454345703125,1452.672607421875
9691,"But think course can debate the individual and think we in of council only course we different but sort detailed which come in would discussed committee things be in normal. I of we all er various proposals I if were control the not of would have policies the of matters would up debate be in, would  the way",861.2515258789062,539.0574340820312,302.0738220214844,265.2923583984375,242.55825805664062,235.6201934814453,229.2677001953125,202.18115234375,202.12225341796875,198.43736267089844,198.0945587158203,195.09872436523438
9692,So's   one to too of the items the that people. it not necessarily that has be critical all individual in way some have,536.945556640625,338.686279296875,221.46546936035156,179.61024475097656,167.73150634765625,157.72483825683594,165.4132080078125,167.5240020751953,159.87127685546875,164.96673583984375,173.84317016601562,167.02540588378906
9693,"The that a we, a budget alternative, really er which to through reallyisable this the to council anything the this generally personal not best fact we council wish can proper and proposals which the unfortunate would be, not, is time impose tax else people city speaking finances at. remains as if to meet prudent the tonight is the ones appear going are recogn that not  additional or on of when their are their",1380.734619140625,1034.2867431640625,706.350830078125,597.1993408203125,592.423095703125,573.719970703125,536.0494384765625,540.8547973632812,548.2255859375,551.426513671875,566.8950805664062,568.7971801757812
9694,This is to.  sympathetic councillor council not that,1801.0501708984375,1375.193603515625,645.2906494140625,418.388671875,462.9782409667969,576.9678955078125,581.60986328125,510.1379089355469,631.0257568359375,614.0142822265625,727.3751220703125,641.548828125
9695,"Er basically council spend it, the., this will what will whatever guidelines",1249.53955078125,974.6450805664062,486.13031005859375,452.6061096191406,381.7638854980469,515.4517822265625,534.5968017578125,581.585205078125,639.7196044921875,735.0888671875,703.2139282226562,704.28076171875
9696,"Our is propose prudent tax that what've and the of day agree the areled way another it show net of point million and you at Mr I sure leader the, he these, then somewhere sum a control. role to a council and is we done at end the I, figures jugg one or but does a saving one three  however look it Mayor'm the of council if adopted proposals could find a for stress officer",1086.1806640625,873.5416259765625,637.4683837890625,546.9140625,484.6834716796875,493.3153076171875,452.997314453125,453.8106689453125,461.53314208984375,494.0924072265625,496.1355285644531,502.4119567871094
9697,It  between Graham moves originalany that the in the Chris to was we myself gets. setting difference when earth the z  speak  realise and up,2679.88818359375,2226.811279296875,1887.2054443359375,1499.3529052734375,1402.4820556640625,1596.951171875,1684.6710205078125,1637.956298828125,1942.4295654296875,1814.4412841796875,1843.5955810546875,1858.8349609375
