,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
9058, Sally Graham.I'm,62.73801040649414,53.57034683227539,39.47882843017578,19.689041137695312,22.136457443237305,24.707876205444336,22.3752498626709,20.06051254272461,19.577869415283203,20.668182373046875,22.126005172729492,21.443378448486328
9059,	Biddy.*CHI:,16.256694793701172,14.178556442260742,17.099178314208984,14.26284122467041,12.176224708557129,10.920764923095703,8.925555229187012,9.303729057312012,9.237726211547852,10.211085319519043,10.021581649780273,9.88998794555664
9060,'re gonna go see the squirrel.*MOT:	we,15.719557762145996,11.758232116699219,10.70254135131836,11.118315696716309,8.983919143676758,9.413161277770996,9.459912300109863,9.24946117401123,8.329790115356445,7.810744762420654,7.490199089050293,7.661322116851807
9061," putting it on your model, and she's wearing Philip treacy's hat.It's almost as though you went shopping, bought a dress, and you're",266.1402587890625,187.7254638671875,191.6260986328125,170.1162872314453,163.21937561035156,137.8376922607422,140.4361114501953,137.0464630126953,152.52178955078125,150.34860229492188,146.01742553710938,149.84515380859375
9062,	oh yeah.*NAT:,103.89088439941406,70.74486541748047,54.84977722167969,114.50328063964844,100.54910278320312,77.75692749023438,67.88806915283203,69.00177764892578,78.80258178710938,77.9229507446289,77.1036376953125,79.00476837158203
9063, is he?But where,49.79164505004883,67.71651458740234,80.75834655761719,35.50020980834961,30.73514175415039,31.5299072265625,26.471040725708008,30.908235549926758,29.37742805480957,26.28879165649414,26.7508487701416,25.79537582397461
9064, go to our doom.It is likely that we,125.25310516357422,59.91032028198242,71.17071533203125,43.87889862060547,39.274375915527344,34.19548797607422,35.51266860961914,37.571327209472656,33.200199127197266,31.306901931762695,31.69579315185547,31.764171600341797
9065,:	yeah.*CHI,2.7792599201202393,2.1956231594085693,2.702133893966675,2.3970115184783936,1.991439938545227,1.9430944919586182,1.8099908828735352,1.8107473850250244,1.7293033599853516,1.7244889736175537,1.7486153841018677,1.7098737955093384
9066,ravis just play with the toys.*MOT:	T,26.406108856201172,17.28889274597168,16.735305786132812,15.755553245544434,14.123358726501465,13.435762405395508,12.30270767211914,11.770245552062988,11.706110000610352,11.724334716796875,11.699952125549316,11.767035484313965
9067,:	brown.*CHI,8.176019668579102,6.505867958068848,7.803473472595215,8.128275871276855,6.78117561340332,6.351368427276611,6.1977620124816895,6.030224323272705,5.241700172424316,5.241988658905029,5.524718761444092,5.403000354766846
9068," I THINK IT'S GREAT, MORTY.OBVIOUSLY I'M BIASED, BUT",2216.443359375,485.75006103515625,441.32806396484375,344.015380859375,285.5168762207031,186.33680725097656,179.97718811035156,174.42214965820312,168.5472869873047,169.92430114746094,150.99557495117188,159.6071014404297
9069,is this your mom?*INV:	,16.523452758789062,9.843936920166016,10.745462417602539,9.16978931427002,8.396080017089844,6.076976299285889,6.284318923950195,5.59216833114624,4.970806121826172,4.794728755950928,5.000723838806152,4.767500400543213
9070, debt to them.is very likely a,235.94285583496094,126.05033874511719,116.04375457763672,108.27334594726562,98.49575805664062,121.28971099853516,136.7188720703125,144.71644592285156,154.6272735595703,159.4837188720703,156.2792205810547,144.09327697753906
9071," so, yes.- I think",30.82246971130371,23.43132972717285,25.1910400390625,25.88062858581543,18.038185119628906,17.379165649414062,19.09355926513672,16.60854148864746,16.37610626220703,17.962566375732422,19.7554931640625,18.384157180786133
9072,":	Oh, do you watch SATURDAY NIGHT LIVE?B:	and so do I B:	so, A",191.0767364501953,113.49633026123047,94.4105453491211,85.05509948730469,61.92604064941406,46.30857467651367,44.69595718383789,39.61212921142578,40.818153381347656,36.4859733581543,41.116058349609375,37.11410903930664
9073," “whale” about which their father had spoken in a joking way.Bunny and Sue decided that it would be, and perhaps they were thinking of the",222.1445770263672,136.70700073242188,129.3402862548828,88.28361511230469,72.3700942993164,75.50264739990234,84.55068969726562,83.52716064453125,88.88833618164062,90.99956512451172,90.10894775390625,92.64324951171875
9074, been married?- You ever,178.6448974609375,97.60588836669922,79.41757202148438,90.51759338378906,41.8532600402832,52.03376770019531,53.38065719604492,55.812400817871094,45.04710388183594,45.48972702026367,45.39617156982422,42.717201232910156
9075,a believe it!I can't-,103.64851379394531,159.90000915527344,145.47723388671875,98.94780731201172,82.98213195800781,74.90528869628906,70.9085922241211,83.3495864868164,64.19711303710938,96.80965423583984,93.55632781982422,92.59520721435547
9076, put his face this way.*CHI:	he,17.5081729888916,10.430818557739258,11.387618064880371,9.354453086853027,10.233342170715332,9.61031723022461,9.934708595275879,9.641312599182129,9.717166900634766,10.0353364944458,10.777933120727539,10.76913070678711
9077,", why do we need them?*CHI:	Mum",25.69355010986328,17.097259521484375,16.923358917236328,15.057872772216797,12.597543716430664,12.98604679107666,13.331023216247559,12.397223472595215,11.814332008361816,12.547143936157227,11.763694763183594,11.878179550170898
9078,and he killed the dragon.*CHI:	,15.33276653289795,11.158567428588867,13.424826622009277,12.522229194641113,10.733719825744629,8.842110633850098,8.762724876403809,8.711749076843262,8.487953186035156,8.991805076599121,8.943114280700684,8.320141792297363
9079,:	four.*CHI,5.741784572601318,4.255348205566406,5.53715181350708,4.877656936645508,4.077991962432861,4.0754828453063965,4.0194411277771,3.8954334259033203,3.7364351749420166,3.7050769329071045,3.9046294689178467,3.7350616455078125
9080,No!-,777.4658813476562,162.1407470703125,278.1575622558594,94.99954223632812,151.19320678710938,122.58656311035156,83.51095581054688,115.4558334350586,115.12806701660156,258.02764892578125,222.38157653808594,212.22328186035156
9081, frequencies.Change,75.47299194335938,76.98680877685547,72.56439208984375,87.72408294677734,96.24246215820312,80.84770202636719,86.85649108886719,90.4505386352539,83.93780517578125,85.58149719238281,90.20606231689453,79.94623565673828
9082," but come.Oh,",24.40264129638672,15.323699951171875,20.09052848815918,28.808008193969727,39.79110336303711,37.181800842285156,40.15252685546875,38.76058578491211,37.9379997253418,43.350059509277344,40.75379180908203,39.26173782348633
9083,my I want some frog legs.*MOT:	say Mom,39.317630767822266,38.82868957519531,45.31733703613281,44.21464538574219,40.07163619995117,34.80514144897461,36.219974517822266,36.630741119384766,35.5677490234375,34.498207092285156,34.07246398925781,33.5723991394043
9084, down at the floor] *MOT:	can Mom catch that ball?*CHI:	[CHI looks up at the wall and then,27.653545379638672,16.406721115112305,15.353907585144043,10.625580787658691,9.598797798156738,8.05340576171875,7.5135884284973145,7.99445915222168,7.105033874511719,7.249210357666016,7.273838996887207,7.302229404449463
9085,zzz. [laughs] *CHI:	heeheehee.%int:	same intonation as Mot *MOT:	,70.32411193847656,30.916378021240234,29.93703269958496,18.27422523498535,15.860994338989258,12.788576126098633,12.690483093261719,13.144815444946289,15.678300857543945,14.695015907287598,14.521815299987793,14.545249938964844
9086,CHI:	stand up.[hands over oven] *,88.1832275390625,31.13278579711914,27.282470703125,29.59722328186035,31.8603515625,27.255859375,28.24921417236328,33.18007278442383,29.525270462036133,28.321142196655273,28.927993774414062,31.245935440063477
9087," in, Keep thinking about the color and let me know.- Wherever, we can give you a ride, Get",213.71290588378906,144.72865295410156,134.8570556640625,139.8070526123047,120.5510482788086,125.02153015136719,115.66859436035156,130.66519165039062,131.7648162841797,146.75146484375,150.78369140625,150.17771911621094
9088,	one hand.*CHI:,8.856466293334961,7.873605728149414,10.555037498474121,7.776270866394043,7.318001747131348,7.092779159545898,6.5262932777404785,7.184913158416748,7.160534381866455,7.367274284362793,7.069050312042236,7.581847190856934
9089,MOT:	what's up here?[CHI reaches for the object] *,26.52876853942871,11.340076446533203,12.360679626464844,10.560302734375,9.09327220916748,7.977455139160156,8.030366897583008,8.76628589630127,8.270448684692383,8.58203125,8.76974105834961,8.966501235961914
9090, that's it for another day.*MOT:	so,16.92449188232422,9.452107429504395,9.746743202209473,9.431894302368164,9.011474609375,9.065863609313965,9.163129806518555,8.571264266967773,9.09361457824707,8.724617958068848,9.736472129821777,9.494065284729004
9091, every resident.My staff meet,1080.0804443359375,544.9104614257812,426.09759521484375,288.1805114746094,315.07568359375,341.5311584472656,415.9923400878906,299.5108947753906,340.5451965332031,334.7955017089844,298.0926818847656,270.8091125488281
9092, calm.Please remain,116.93901062011719,81.30447387695312,114.3219985961914,97.72730255126953,110.49559783935547,104.93486785888672,93.22999572753906,94.8590316772461,100.11212158203125,89.29625701904297,77.1359634399414,79.8393783569336
9093, and persuasive.Overall is confident,1676.5123291015625,1471.1180419921875,1303.0277099609375,1649.1978759765625,1738.2113037109375,2274.46533203125,2506.286865234375,2092.156005859375,1955.59765625,2314.934326171875,2750.1826171875,2721.3427734375
9094," sir Charles does.Evidently,",849.1533813476562,421.884521484375,254.11209106445312,146.342529296875,122.13716888427734,128.59317016601562,126.95188903808594,125.46256256103516,142.35948181152344,142.1325225830078,155.3244171142578,151.3232421875
9095, our money back soon?Are going to have,119.95561218261719,151.73741149902344,113.55052185058594,86.0167236328125,65.70342254638672,46.4196891784668,42.29920959472656,44.64038848876953,47.969120025634766,50.90382766723633,52.08537292480469,48.78904342651367
9096, to the US carrier task force and the forces at Midway.McClusky's decision to continue the search was a great help,971.1277465820312,640.3251342773438,641.3450927734375,457.3520812988281,350.0792541503906,313.9134826660156,292.9190673828125,277.5839538574219,276.2937927246094,306.8616638183594,306.2720947265625,300.3043212890625
9097, be without our friends May our days be full of sweet words�hese sparkling days ne�er to end Never to,4233.67333984375,3891.054931640625,4012.1171875,3357.65673828125,3409.507568359375,3439.894775390625,3414.43408203125,3527.048583984375,3380.926513671875,3776.34619140625,3585.83203125,3754.38427734375
9098,just one more mouthful.*MOT:	,22.193382263183594,16.73671531677246,15.771729469299316,13.955509185791016,11.26425552368164,10.229058265686035,9.063789367675781,7.701855182647705,7.715360164642334,6.879383087158203,7.375515937805176,7.541985511779785
9099,they float around.*EXP:	,29.67800521850586,27.305843353271484,26.82514762878418,23.71771240234375,20.981159210205078,22.586776733398438,20.673057556152344,21.00261116027832,21.083425521850586,19.780826568603516,17.985551834106445,19.28230857849121
9100, the video shop?Stand there near,986.0516357421875,764.1356201171875,803.7774658203125,697.1163330078125,717.3654174804688,902.06884765625,772.2572631835938,774.308837890625,617.6870727539062,741.572021484375,876.5466918945312,809.91357421875
9101, then there was a bird.*CHI:	and,11.984654426574707,9.055283546447754,7.577855110168457,7.8259100914001465,6.9978928565979,7.490779399871826,8.070647239685059,7.553107738494873,7.423674583435059,7.663854122161865,7.916822910308838,7.739805221557617
9102, quiet in here isn't it?*MOT:	it is,11.395341873168945,9.477611541748047,7.92860221862793,8.604670524597168,7.3073201179504395,7.039609909057617,7.414266586303711,6.481003284454346,5.755794525146484,5.775169372558594,5.514376640319824,5.30602502822876
9103,	don't.*MOT:,4.658614158630371,4.4733686447143555,4.359724044799805,3.7273361682891846,4.1581854820251465,4.865711212158203,4.484828472137451,4.809625148773193,4.803572177886963,5.03890323638916,5.139724254608154,5.092738628387451
9104,people who do not like it).The track does have some critics(,423.6629943847656,421.3406982421875,426.8638610839844,353.4520263671875,321.6976013183594,254.15936279296875,230.96815490722656,233.0216522216797,263.9497985839844,268.9120178222656,258.92083740234375,247.26388549804688
9105,and it wasn't nice.*MOT:	,9.534893989562988,7.371915817260742,6.724135398864746,5.622086524963379,5.098054885864258,4.480976581573486,4.787118911743164,4.597554683685303,4.68942403793335,4.649641513824463,4.873603343963623,4.55726957321167
9106,oh instead of that.*LOI:	,143.7970428466797,76.29625701904297,76.2415542602539,68.38398742675781,51.32850646972656,45.678070068359375,41.701454162597656,36.27103042602539,34.339996337890625,34.36085510253906,34.02272415161133,33.56707000732422
9107,	[chuckles].*MOT:,9.012674331665039,5.650239944458008,3.9949121475219727,3.600216865539551,3.044788360595703,3.3762457370758057,3.0846424102783203,3.335785388946533,3.3107080459594727,3.2129759788513184,3.035292148590088,3.1609506607055664
9108, it up again?Can't someone light,341.43475341796875,176.70326232910156,156.47511291503906,237.62403869628906,263.6988220214844,206.25927734375,188.45858764648438,202.89060974121094,208.27882385253906,196.02284240722656,203.6134033203125,189.77879333496094
9109, of rice soup too Rice soup?Come back Give me a bowl,1152.3143310546875,1005.4771728515625,1268.0826416015625,1413.2197265625,1487.4210205078125,1459.1826171875,1114.8521728515625,1030.120849609375,804.0400390625,863.1085205078125,921.9942626953125,872.5533447265625
9110, my house.It's...,30.858013153076172,17.934524536132812,19.256494522094727,15.636844635009766,18.759382247924805,18.02899742126465,21.618331909179688,21.32938003540039,21.649362564086914,23.20737075805664,24.28317642211914,23.554622650146484
