,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
8421,Yeah.,2.202775716781616,2.777123212814331,2.6267685890197754,1.357515573501587,1.275396466255188,1.4074299335479736,1.1782110929489136,1.1329489946365356,1.1442331075668335,1.2006527185440063,1.1116055250167847,1.1374644041061401
8422,*. there just says she it put gonna'mI	:OTM *.o	:ICH,19.22661018371582,12.592415809631348,10.660292625427246,10.260178565979004,9.432523727416992,9.578415870666504,9.827251434326172,9.450149536132812,10.453083038330078,10.672026634216309,9.692728042602539,10.496476173400879
8423,"They. visit his of object theached broelly Conn then and, time a for matters indifferent of talked",707.2590942382812,229.32400512695312,178.7768096923828,160.4466552734375,121.43016052246094,113.72142791748047,104.09929656982422,104.00230407714844,121.91316223144531,108.39562225341797,123.19300079345703,119.11811828613281
8424,*. know'tdon	:ICH,5.407734394073486,3.7028772830963135,3.230388879776001,3.444607973098755,3.3761677742004395,3.0380709171295166,3.0571208000183105,3.032027244567871,2.9617905616760254,2.8722612857818604,2.763308048248291,2.873718738555908
8425,*. sand theabout	:ICH,26.60771942138672,13.101200103759766,10.546934127807617,11.044868469238281,10.310331344604492,9.81110954284668,9.289554595947266,9.73750114440918,8.823362350463867,8.985669136047363,9.582720756530762,9.511099815368652
8426,*.ayok	:OTM,3.6336581707000732,2.265296697616577,2.0416722297668457,2.010089874267578,1.893599033355713,1.8387060165405273,1.820499300956726,1.834216833114624,1.8655879497528076,1.8778998851776123,1.8640815019607544,1.8453675508499146
8427,*? good thatis	:OTM,10.381585121154785,6.569868564605713,4.679901599884033,3.2940640449523926,3.2980399131774902,2.979658603668213,3.1003036499023438,3.0664384365081787,3.0668373107910156,2.9944474697113037,3.016632556915283,3.058104991912842
8428,-. pillow my for fantastic not's It -. fantastic is This,162.24632263183594,89.56179809570312,72.82510375976562,54.60749435424805,60.63771438598633,58.077789306640625,51.89548873901367,60.18611526489258,67.95999908447266,75.06229400634766,66.47911834716797,67.78180694580078
8429,*? this iswhat	:ICH,7.94009256362915,5.304215431213379,3.4001224040985107,2.862208604812622,2.955955743789673,3.1089560985565186,3.2146880626678467,3.1184732913970947,3.0123748779296875,3.262418270111084,3.110156536102295,3.1302011013031006
8430,"""!m��H",73.37478637695312,88.5655746459961,86.24182891845703,57.530391693115234,39.2099609375,22.80884552001953,22.836347579956055,23.872163772583008,27.886804580688477,32.137481689453125,44.6941032409668,37.49915313720703
8431,*].perediswh [ sleepgo	:ICH,53.439640045166016,18.83625030517578,11.800094604492188,8.297036170959473,7.506397247314453,8.521385192871094,7.965295314788818,7.701056480407715,8.081557273864746,8.015252113342285,7.9466986656188965,8.155844688415527
8432,*. isthere	:ICH,5.850526332855225,4.40990686416626,4.410581111907959,4.634951114654541,4.068318843841553,3.819803476333618,4.037614345550537,3.9275991916656494,3.817413568496704,3.9916582107543945,3.9072062969207764,3.9129209518432617
8433,I. it took,29.802797317504883,21.64317512512207,20.52334976196289,22.060104370117188,19.190357208251953,23.987821578979492,22.324010848999023,20.191715240478516,22.7136173248291,18.678754806518555,18.273374557495117,19.221925735473633
8434,"”�! me pity; weak am I,God�",262.5782165527344,141.2522430419922,139.41534423828125,97.27479553222656,58.97153854370117,48.679927825927734,54.607601165771484,65.42359161376953,49.44511032104492,47.0229606628418,48.03207778930664,50.408958435058594
8435,We. sex having at good really are,219.38665771484375,102.42534637451172,87.74298858642578,45.89688491821289,30.925880432128906,25.828392028808594,26.27387809753418,22.36344337463379,26.025781631469727,24.676868438720703,25.950498580932617,25.671640396118164
8436,You... him of care better taken have should,129.2832489013672,110.97921752929688,80.83335876464844,53.405860900878906,56.7700080871582,51.77915573120117,43.1274528503418,41.92877960205078,46.40965270996094,45.24589157104492,35.97960662841797,35.719539642333984
8437,What? wrong's,30.852750778198242,13.080008506774902,10.046392440795898,5.912994861602783,5.107083797454834,4.759435176849365,4.572410583496094,4.76011848449707,4.269565582275391,4.481198787689209,3.7662196159362793,3.900480270385742
8438,*.no	:CAR,9.748093605041504,7.569321632385254,7.671799182891846,7.660005569458008,7.271885871887207,7.208781719207764,7.994838714599609,8.546648979187012,7.730860710144043,7.847228527069092,7.781899452209473,8.1182222366333
8439,*? that'swhat	:OTM,5.7309651374816895,4.554959297180176,2.6187028884887695,2.0897982120513916,2.185098648071289,2.133596658706665,2.094621181488037,2.0857155323028564,2.039255380630493,2.0941097736358643,2.0480000972747803,2.0758538246154785
8440,*? water someinkingdr	:VIN *...'mI	:OTM,24.906307220458984,14.65045166015625,8.84716796875,8.99437141418457,9.236663818359375,8.894242286682129,9.68778133392334,8.900919914245605,9.792860984802246,9.083739280700684,8.828052520751953,9.540181159973145
8441,K. calledev,384.8171691894531,341.1197204589844,379.67108154296875,241.85906982421875,190.2525634765625,181.05831909179688,117.88067626953125,201.48802185058594,124.73434448242188,198.19631958007812,157.27357482910156,159.8294219970703
8442,*]. noisesingarkb[	:ATF *.ruff	:ATF,27.10012435913086,17.623258590698242,11.411823272705078,9.803373336791992,9.493844985961914,8.590901374816895,9.398214340209961,9.167828559875488,8.788881301879883,8.764129638671875,8.636727333068848,8.497345924377441
8443,*.no	:OTM *.no	:ICH,3.4546525478363037,2.729017972946167,2.2149314880371094,2.177534580230713,2.0218210220336914,2.008241653442383,2.034982919692993,1.973000168800354,1.9665982723236084,1.8665990829467773,1.8397272825241089,1.8695615530014038
8444,*. something cook canwe	:OTM,14.479433059692383,12.249945640563965,8.853107452392578,8.932477951049805,9.920064926147461,10.954085350036621,11.339482307434082,10.520857810974121,11.673239707946777,10.537270545959473,10.597187042236328,10.7615385055542
8445,*. watchnow	:OTM *] reading is she pretend to beginsICH [ pitched higherall	:int %... dayone	:ICH,49.63801574707031,28.14115333557129,19.381858825683594,20.865930557250977,18.90455436706543,17.59699249267578,16.11064910888672,18.056381225585938,16.850873947143555,16.597993850708008,18.12254524230957,17.466716766357422
8446,Theyinedarant qu've,13850.7890625,5984.203125,2653.147705078125,1605.899169921875,1571.603759765625,1804.2210693359375,1543.34912109375,2010.78173828125,2278.656494140625,1994.0789794921875,2846.992919921875,2402.892822265625
8447,Mr. Trump.,122.56330108642578,66.33283233642578,146.4904022216797,108.72972869873047,68.51797485351562,67.30504608154297,67.19754791259766,79.94623565673828,63.532596588134766,68.92203521728516,56.41767501831055,76.58110046386719
8448,*. all's that time dinner at bit little a recording just'rewe	:OTM,52.82802200317383,29.44355010986328,21.622745513916016,19.50092887878418,20.117403030395508,17.78603172302246,17.106613159179688,15.398940086364746,16.346908569335938,15.442055702209473,15.957575798034668,15.462601661682129
8449,*. care't didn shebut	:OTM *... thought Iso	:OTM,12.214937210083008,8.857600212097168,6.274092674255371,6.047224998474121,6.805360317230225,5.844112873077393,6.012049198150635,5.839000225067139,6.211730480194092,5.941650390625,5.977824687957764,5.971503734588623
8450,*.yeah	:ICH,3.137664556503296,2.0578205585479736,1.9117076396942139,1.9371874332427979,1.8781179189682007,1.7868610620498657,1.8280683755874634,1.7728277444839478,1.8248462677001953,1.7827719449996948,1.79373300075531,1.8115158081054688
8451,*.arooang ka	:OTM,42.308589935302734,12.186314582824707,7.216418266296387,5.738166332244873,6.45175313949585,4.781876564025879,4.559950351715088,4.790484428405762,4.7955002784729,4.882327556610107,4.660630226135254,4.877103805541992
8452,*.berryrawst	:OTM,55.170318603515625,11.333389282226562,6.383687973022461,4.912506580352783,5.281550407409668,4.526403903961182,4.414012432098389,4.391455173492432,4.910478115081787,4.436275482177734,4.622335910797119,4.571938514709473
8453,-?heim Eisen arrest to planning you Are,951.4111938476562,507.891845703125,343.4779052734375,251.37193298339844,174.65701293945312,173.9469757080078,186.25257873535156,177.80101013183594,192.69358825683594,200.13232421875,179.69334411621094,186.85838317871094
8454,*? crying're you when do you dowhat	:OTM,17.44740867614746,12.424073219299316,9.671241760253906,7.162622451782227,5.835760593414307,5.333742141723633,5.122347354888916,5.028945446014404,5.734143257141113,4.919215202331543,4.853484153747559,5.017975330352783
8455,*? bang went it did now and in windows thewith	:ICH,84.25543975830078,51.31095886230469,43.377044677734375,40.26350784301758,34.40589904785156,35.69597244262695,39.22550582885742,43.241302490234375,39.81110382080078,41.467708587646484,42.11117172241211,41.25062561035156
8456,*].friend [www Gwith	:ICH,37.829315185546875,13.109577178955078,10.336139678955078,6.812068462371826,5.3109211921691895,5.185863971710205,4.748251914978027,5.20849609375,4.836726665496826,4.7806396484375,5.189715385437012,4.9330878257751465
8457,[? you for thatmake	:OTM *] blocks building of made structure a of picture a to referring isIBS,126.98518371582031,102.30160522460938,68.6978988647461,49.330318450927734,43.23334503173828,50.74526596069336,46.122589111328125,43.98783493041992,44.31900405883789,48.74725341796875,48.41973114013672,45.86191177368164
8458,Turn. me to backs your,73.0029067993164,49.98405456542969,56.723602294921875,47.82790756225586,39.22215270996094,41.91487503051758,42.507102966308594,48.246944427490234,53.92008590698242,52.21241760253906,47.04685974121094,52.40650939941406
8459,Cheers,424.6568603515625,794.4708251953125,866.3391723632812,818.7102661132812,945.6354370117188,998.142578125,845.259033203125,1162.424560546875,393.4906005859375,387.65655517578125,375.3907775878906,367.7012939453125
8460,*. in you let't wonI	:ICH,12.385358810424805,8.230905532836914,8.041159629821777,8.092947006225586,8.227555274963379,7.383713245391846,6.629568576812744,6.902709007263184,6.905652046203613,6.781315326690674,6.759235382080078,6.768314361572266
8461,"[.yes	:OTM *] bag intoreaching [] difficult is transcription, speaking whileing yawn isOTM [] cars atacks sm Sco when away bagsput [.no	:OTM *] Mot to gently car second rolls, floor to car pushes Scoas",357.0695495605469,209.24142456054688,128.51170349121094,117.87336730957031,95.71871185302734,96.92346954345703,100.77984619140625,96.37669372558594,105.14484405517578,118.54977416992188,117.26012420654297,113.85647583007812
8462,*. Prince theieertB	:ICH,81.42020416259766,37.46773147583008,26.613405227661133,23.320348739624023,19.603363037109375,17.77387046813965,19.1893367767334,20.439001083374023,18.01106834411621,17.388713836669922,18.992372512817383,19.39544677734375
8463,*.ayok	:OTM,3.6336581707000732,2.26529598236084,2.0416722297668457,2.010089874267578,1.893597960472107,1.838706374168396,1.820500373840332,1.8342169523239136,1.8655885457992554,1.8778985738754272,1.864081859588623,1.84536874294281
8464,"I. power that on down cut to him tell and him to get to need, uh,",58.00973129272461,51.43928909301758,71.76935577392578,68.91033935546875,55.87186050415039,45.64840316772461,40.283912658691406,46.08952713012695,40.406044006347656,45.94366455078125,46.67670822143555,44.74549865722656
8465,This. centuryth 20 the of turn the atagoipel archatuu Van the throughout spreading startedole cre,2065.466796875,444.72113037109375,356.12042236328125,216.82794189453125,213.84083557128906,172.41827392578125,174.65084838867188,147.5728302001953,144.48516845703125,152.8119659423828,156.31283569335938,146.1901397705078
8466,*. died toe his bit shark the when guy bad the head hisited band	:ICH,270.0208740234375,163.1733856201172,155.9485626220703,169.10992431640625,177.36297607421875,150.60304260253906,163.35610961914062,172.53062438964844,159.66062927246094,170.3528289794922,185.89553833007812,181.07342529296875
8467,"The.ges diver so ), interval the outside all are sums partial subsequent the which beyond point a exists there"",x "" limit proposed any for: number particular a to converge not does series the that shows sums partial of sequence",3371.788330078125,1816.0738525390625,1318.709228515625,855.7354125976562,703.1116943359375,752.2970581054688,741.92822265625,791.4673461914062,844.338134765625,897.572265625,866.5184936523438,924.2757568359375
8468,*? you help to me want youdo	:OTM,10.702707290649414,7.444729804992676,4.907055854797363,3.5435056686401367,3.103090286254883,2.8600540161132812,2.9501700401306152,2.949221611022949,2.84783935546875,2.731778383255005,2.766602039337158,2.6363604068756104
8469,those. hopefully  they't aren alive still are authors,566.9185791015625,359.6199951171875,269.275634765625,199.37025451660156,210.8340606689453,195.70314025878906,181.19996643066406,170.4019775390625,200.47225952148438,197.59361267089844,186.92083740234375,188.86557006835938
8470,The. rain or cold against tightly closed or desired so when sunshine the to open thrown entirely almost be could it that so constructed was Bear Black,1134.2838134765625,762.0335693359375,579.0504150390625,350.1587219238281,293.6600036621094,269.201171875,279.03033447265625,249.87774658203125,263.7526550292969,277.9733581542969,282.2420349121094,273.2664794921875
8471,They. it love,17.25198745727539,18.09108543395996,14.313076972961426,9.949118614196777,10.082139015197754,10.344000816345215,13.306530952453613,12.641206741333008,11.872214317321777,14.38978385925293,11.394331932067871,11.88137435913086
8472,[?nie Ers 'where	:ICH *] cup a in Bert sticks Truas,235.91236877441406,149.2663116455078,85.38771057128906,75.39216613769531,68.49474334716797,59.25208282470703,48.72404098510742,46.50407791137695,48.59636306762695,49.62483596801758,47.83728790283203,45.83243179321289
8473,"The. then byrated disinteg almost hadols Pist Sex The and,ks pun as up dressed band roll'n'rock pretend a just were but, around were Clash",1622.2860107421875,914.188720703125,614.191162109375,478.3665466308594,472.0990905761719,428.14892578125,439.55169677734375,460.975830078125,473.41265869140625,551.2847900390625,540.554443359375,575.2334594726562
