,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
8841,*MOT:	that's mine.,6.9929423332214355,4.496374130249023,3.935258388519287,4.024865627288818,3.683166265487671,4.019702434539795,4.203439235687256,3.9170823097229004,4.181522846221924,4.181979179382324,4.36400842666626,4.384675979614258
8842,:	and that's mine.*MOT,36.63290786743164,30.00362205505371,21.910703659057617,20.725933074951172,19.947132110595703,21.462026596069336,21.711963653564453,23.275724411010742,29.194442749023438,29.545501708984375,30.640363693237305,31.10038185119629
8843,MA:	I put three books.*G,117.12132263183594,73.77660369873047,56.90986251831055,86.53948974609375,98.79920959472656,92.75375366210938,92.43987274169922,102.8651123046875,98.28192138671875,126.99330139160156,102.59564208984375,101.48646545410156
8844,MOT:	yeah.*,12.02436351776123,18.19661521911621,12.828679084777832,16.85219955444336,17.664955139160156,17.84832763671875,17.721227645874023,20.500917434692383,21.83658790588379,27.147541046142578,23.980684280395508,23.665678024291992
8845,in there.*MOT:	,21.822561264038086,17.08102798461914,10.206721305847168,11.331809043884277,10.403922080993652,12.07633113861084,10.491499900817871,11.560566902160645,14.286709785461426,13.975366592407227,15.527509689331055,15.056854248046875
8846,Strangle.*CHI:	,30.098430633544922,31.69462776184082,23.988054275512695,37.63642501831055,32.01009750366211,28.339508056640625,25.084243774414062,21.737995147705078,21.472671508789062,23.794797897338867,23.750972747802734,22.339174270629883
8847,:	them.*MOT,49.56452178955078,69.72661590576172,47.95439529418945,70.54493713378906,71.25869750976562,66.89514923095703,71.31260681152344,73.59403991699219,89.0949935913086,90.5700454711914,94.91754150390625,95.47760772705078
8848,MOT:	yeah.*,12.024369239807129,18.1966495513916,12.828681945800781,16.85222053527832,17.66497230529785,17.848299026489258,17.72123146057129,20.500947952270508,21.836605072021484,27.14751625061035,23.980632781982422,23.6656551361084
8849,*MOT:	you can dangle.,27.035533905029297,12.306415557861328,10.728270530700684,12.612068176269531,11.87664794921875,11.840509414672852,11.588943481445312,11.343806266784668,11.355428695678711,10.759041786193848,11.57423210144043,10.936090469360352
8850,*CHI:	them Dangle.,62.5916862487793,37.81771469116211,32.66059494018555,36.168426513671875,38.661128997802734,39.944419860839844,40.56291198730469,35.45796585083008,41.64682388305664,46.23798751831055,45.970916748046875,46.693912506103516
8851,it's a dingle dangle scare row with her.*MOT:	,327.89208984375,164.4923095703125,182.36398315429688,129.60890197753906,95.69593048095703,91.66535949707031,91.55488586425781,94.64203643798828,86.01934051513672,102.25444793701172,94.50408935546875,97.49118041992188
8852,CHI:	please drop a cat.*,71.68582916259766,80.90462493896484,67.26567840576172,87.56890106201172,88.32846069335938,75.77531433105469,79.08780670166016,103.27156066894531,93.24039459228516,99.25994110107422,92.69486999511719,90.53939056396484
8853,MOT:	you can.*,26.74120330810547,29.681825637817383,16.129262924194336,22.823684692382812,19.940683364868164,15.91036605834961,14.442634582519531,21.811935424804688,21.289325714111328,25.421070098876953,19.580591201782227,20.04865074157715
8854,*CHI:	it on your hair just.,39.37571716308594,32.696319580078125,26.618257522583008,28.383007049560547,27.608478546142578,24.536849975585938,30.252304077148438,26.195423126220703,30.09889793395996,29.52350425720215,31.473173141479492,32.36524963378906
8855, your feet like.*MOT:	you can shake,69.46903228759766,62.01906967163086,44.82369613647461,50.620155334472656,44.25576400756836,40.73953628540039,41.98256301879883,50.915924072265625,43.8349723815918,52.60261917114258,46.27132797241211,49.82567596435547
8856,	I'm scared.*CHI:,37.13501739501953,23.73695182800293,22.063312530517578,28.77569580078125,28.012067794799805,27.46807289123535,30.666288375854492,31.797624588012695,34.67356872558594,37.73592758178711,35.052581787109375,35.7451057434082
8857, no.*MOT:	a dingle Dangle,170.20465087890625,110.40411376953125,77.71904754638672,99.78485107421875,102.4119644165039,87.45081329345703,90.2168197631836,75.55094909667969,79.57447052001953,106.72476959228516,99.92512512207031,101.92774963378906
8858,MOT:	when all the cows were sleeping got my dog.*,152.06292724609375,153.0659637451172,103.09236145019531,113.56269836425781,99.629150390625,89.88720703125,88.5655746459961,119.45816040039062,115.13339233398438,112.76543426513672,114.39125061035156,110.7298812866211
8859, scarecrow.*MOT:	and the moon had gone to bed up jumped the,139.18472290039062,98.61719512939453,81.5247802734375,80.31817626953125,80.51119995117188,72.36611938476562,85.97633361816406,79.69114685058594,86.07009887695312,90.74343872070312,98.12977600097656,100.50865173339844
8860,and this is what he said.*MOT:	,26.24370765686035,22.67817497253418,15.984668731689453,15.987736701965332,14.632386207580566,14.04371166229248,16.439777374267578,18.779407501220703,18.08847999572754,19.9271240234375,20.25055694580078,20.544387817382812
8861,MOT:	you running.*,43.007415771484375,58.8315315246582,47.45090866088867,82.5699462890625,75.38738250732422,60.925804138183594,59.95827102661133,82.90200805664062,90.34342956542969,95.51608276367188,87.01580047607422,90.06736755371094
8862,:	yes.*MOT,18.807254791259766,20.950597763061523,16.656442642211914,23.758041381835938,25.715133666992188,25.142601013183594,23.340612411499023,24.559452056884766,24.82470703125,30.07712745666504,28.417051315307617,28.82296371459961
8863, dangle scarecrow with a Flicky Floffy I can shake my hands like this.*MOT:	I'm dingle,408.20648193359375,220.10873413085938,268.7703552246094,183.3753204345703,194.19989013671875,176.24246215820312,176.33560180664062,187.2256622314453,176.7060546875,185.165771484375,209.65419006347656,203.61119079589844
8864, like that.*MOT:	I can shake my feet,52.54826736450195,38.154727935791016,24.174577713012695,29.02785873413086,23.39073944091797,22.93316650390625,24.7108211517334,25.057533264160156,28.650447845458984,29.060462951660156,29.987295150756836,30.016084671020508
8865,MOT:	when all the crow is were sleeping.*,128.9562530517578,148.60308837890625,127.02425384521484,159.1861114501953,146.1355743408203,151.16033935546875,147.68785095214844,161.5782470703125,161.40576171875,163.2794647216797,155.3063507080078,148.76812744140625
8866,*MOT:	and the moon behind a cloud up jump.,66.04672241210938,60.22392272949219,61.10884094238281,59.7346305847168,60.330101013183594,54.9320182800293,58.93050003051758,55.930259704589844,53.11338806152344,58.893951416015625,64.26161193847656,62.03583908081055
8867, crow.*MOT:	let's scare,27.44988441467285,30.879552841186523,25.657081604003906,33.89712905883789,33.46574401855469,32.609336853027344,38.71359634399414,38.078575134277344,37.62388229370117,41.43356704711914,39.04862976074219,39.44814682006836
8868,MOT:	and shouted.*,52.51536560058594,88.3298568725586,71.01176452636719,103.2688980102539,92.64797973632812,73.79264068603516,85.38995361328125,87.14917755126953,92.6473617553711,103.72099304199219,98.50139617919922,96.69542694091797
8869,.*MOT:	very loud,40.211830139160156,34.42507553100586,27.022708892822266,28.9324893951416,30.53058624267578,31.00017547607422,31.42397117614746,31.947608947753906,33.1616325378418,30.60869026184082,31.688371658325195,31.927162170410156
8870,I'm a dingle dangle scarecrow with a fluffy floppy.*MOT:	,671.5399169921875,234.58074951171875,314.2234802246094,240.18263244628906,249.86691284179688,205.113525390625,183.56289672851562,161.56646728515625,157.695068359375,178.13502502441406,189.92137145996094,193.9222869873047
8871, hands like this.*MOT:	I can shake my,41.98992156982422,37.01871109008789,31.56230926513672,31.055057525634766,25.657543182373047,25.714923858642578,26.64000129699707,31.205114364624023,31.30560302734375,32.6307487487793,32.67177200317383,32.80439376831055
8872, my feet like that.*MOT:	I can shake,62.63882827758789,52.07084655761719,37.40513610839844,37.3101806640625,29.676334381103516,25.820646286010742,29.965660095214844,30.44051170349121,35.49817657470703,33.35325622558594,35.500457763671875,35.236366271972656
8873,	again.*CHI:,50.44166946411133,36.95860290527344,27.10540008544922,46.64141845703125,48.201507568359375,47.428436279296875,41.00193405151367,42.17864227294922,53.06003952026367,60.9322509765625,56.305206298828125,58.001014709472656
8874, it then.*MOT:	you sing,46.92546081542969,41.92356872558594,32.206382751464844,40.924381256103516,29.001062393188477,29.80634307861328,29.306995391845703,32.686763763427734,35.942752838134766,35.27366256713867,37.52095413208008,36.26901626586914
8875, *CHI:	but.*CHI:	no.,9.463361740112305,10.706586837768555,8.001949310302734,8.878135681152344,9.109869956970215,9.661493301391602,9.895378112792969,9.530991554260254,10.341483116149902,10.561280250549316,10.85663890838623,10.71467399597168
8876,sorry.*GMA:	,39.94782257080078,23.500322341918945,14.27595043182373,25.194704055786133,20.472623825073242,11.842434883117676,11.23755931854248,10.328916549682617,12.339020729064941,13.066564559936523,12.333902359008789,11.07505989074707
8877, things.*GMA:	well we could do other,68.8599853515625,49.17088317871094,33.20405197143555,48.46257781982422,45.22815704345703,37.70209503173828,37.08186340332031,43.537742614746094,39.947532653808594,45.7855224609375,46.10135269165039,47.23419189453125
8878,	sleeping.*GMA:,212.52879333496094,98.54541778564453,81.851318359375,103.75042724609375,114.82182312011719,100.06453704833984,119.8636703491211,109.2223892211914,123.79581451416016,132.36961364746094,128.0484161376953,132.03274536132812
8879,*GMA:	yeah.,6.618186950683594,4.953995227813721,4.6995415687561035,3.9759461879730225,3.9590566158294678,4.09771728515625,4.176958084106445,4.158524513244629,4.025173187255859,4.1974687576293945,4.040916919708252,4.126450061798096
8880,	when spot the dog was sleeping.*GMA:,211.1792755126953,235.7977752685547,203.8347930908203,193.01617431640625,175.489990234375,154.83680725097656,158.2381591796875,156.60858154296875,164.48876953125,175.73484802246094,169.74929809570312,160.91738891601562
8881, the beginning.*MOT:	well oh start again from,109.44046783447266,108.78646087646484,118.02483367919922,90.39612579345703,80.52125549316406,94.28106689453125,85.8233413696289,108.76908111572266,110.89903259277344,116.74178314208984,109.15335083007812,108.62779235839844
8882,OT:	it'd probably easier.*M,93.649658203125,100.2031021118164,84.1373291015625,102.39154815673828,87.9668197631836,74.12750244140625,74.13461303710938,82.09679412841797,77.79141235351562,91.20321655273438,90.89327239990234,97.3498764038086
8883, trying to make up words to fit the two.*MOT:	I'm,56.55067443847656,51.574913024902344,42.878238677978516,35.336769104003906,37.04248809814453,37.326568603515625,34.51752471923828,31.473487854003906,37.30929183959961,36.58870315551758,36.77721405029297,35.200286865234375
8884, the sun had come to bed.*MOT:	when all the cows were being in,95.86404418945312,73.23416900634766,59.82807159423828,49.91041564941406,50.12895965576172,47.77333068847656,44.8277702331543,46.418914794921875,54.00654220581055,51.30012512207031,51.960933685302734,49.54877853393555
8885, what he said.*MOT:	this is,26.658344268798828,19.774276733398438,15.073670387268066,18.803932189941406,18.218454360961914,13.033102989196777,13.952301025390625,18.128408432006836,15.977681159973145,18.4666690826416,17.4290771484375,17.5125732421875
8886,	floppy hat.*CHI:,316.879638671875,178.48089599609375,163.73939514160156,129.7316436767578,145.47979736328125,104.73751068115234,89.7449722290039,112.01627349853516,119.66008758544922,128.6988067626953,112.9026870727539,111.6652603149414
8887, shape my feet.*CHI:	I can,42.81539535522461,32.53984451293945,27.134159088134766,35.99857711791992,33.21824264526367,31.65766716003418,28.689115524291992,33.48189163208008,28.66907501220703,34.20979309082031,31.442737579345703,30.938928604125977
8888,hands like this.*MOT:	,23.86372947692871,21.776973724365234,20.864561080932617,21.437223434448242,18.722238540649414,17.28529930114746,18.434865951538086,23.059158325195312,22.939001083374023,28.885498046875,24.518295288085938,24.810033798217773
8889,	I can shape my.*CHI:,103.66571044921875,85.94952392578125,78.31430053710938,61.35983657836914,55.09150314331055,53.473060607910156,47.42205810546875,55.65945053100586,62.016136169433594,76.88951873779297,69.8879623413086,73.06993865966797
8890,	feet like.*MOT:,97.37517547607422,90.6637191772461,131.95350646972656,166.11105346679688,158.16354370117188,116.92428588867188,112.18401336669922,107.93534851074219,127.96070861816406,165.5271453857422,152.57838439941406,155.20315551757812
8891,CHI:	that what shall we do.*,50.87935256958008,43.78630828857422,31.702796936035156,29.912090301513672,30.920433044433594,35.35795593261719,36.15333557128906,41.65118408203125,41.150794982910156,40.89276123046875,39.81272888183594,40.45726776123047
8892, Chi?*BRO:	what is it,30.0978946685791,27.51381492614746,19.85889434814453,19.290437698364258,20.575241088867188,16.242080688476562,17.573617935180664,17.956375122070312,18.309368133544922,18.725732803344727,19.190078735351562,20.022682189941406
8893, is it?*MOT:	what,15.013635635375977,18.767797470092773,12.042862892150879,11.945892333984375,10.739562034606934,11.78615665435791,13.510381698608398,13.482142448425293,14.1218900680542,14.061553001403809,14.505610466003418,15.215104103088379
8894,cake and what's that you like this.*MOT:	cup,49.6600341796875,36.34067916870117,46.22813415527344,39.999412536621094,48.0937385559082,50.304386138916016,58.58475875854492,71.84395599365234,76.07708740234375,76.42733764648438,78.09971618652344,77.39175415039062
8895,	watermelon.*CHI:,124.59630584716797,102.7416763305664,141.92935180664062,93.62626647949219,89.79874420166016,65.52168273925781,61.934104919433594,60.27265167236328,60.04697036743164,71.61298370361328,67.97066497802734,63.757328033447266
8896,*MOT:	watermelon.,30.37080955505371,19.002931594848633,19.357641220092773,11.373861312866211,10.60314655303955,8.43506908416748,7.854449272155762,7.8274736404418945,6.964552402496338,8.09729290008545,7.393637657165527,7.470376014709473
