,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
5353,"A:	There's a, there's a second one downtown, A:	and they have these really corny radio commercials B:	Uh-huh.",123.28961181640625,71.17210388183594,40.07059860229492,30.087635040283203,27.328418731689453,22.783302307128906,21.426145553588867,21.579782485961914,20.717050552368164,20.15949058532715,19.649805068969727,19.37347412109375
5354,A:	See that's what it is here too.,60.86978530883789,50.004234313964844,27.2221622467041,33.77809143066406,26.01263427734375,23.922847747802734,26.490447998046875,25.27858543395996,24.042329788208008,24.630287170410156,23.114646911621094,22.965852737426758
5355,"A:	Yeah, A:	at least you guys have a remote control.",91.62476348876953,41.163116455078125,28.444843292236328,24.450042724609375,16.892967224121094,17.10441780090332,15.555670738220215,14.65782642364502,15.287759780883789,13.125295639038086,13.60425090789795,13.044931411743164
5356,"A:	I had a, uh, I had a business going.",52.1895751953125,39.964168548583984,26.02910614013672,25.23763656616211,19.768699645996094,16.72092056274414,15.015082359313965,16.414438247680664,15.623735427856445,15.914335250854492,15.768799781799316,15.396716117858887
5357,B:	Close to sea level?,517.537353515625,288.8555908203125,287.169677734375,168.7523651123047,146.1677703857422,108.82157897949219,80.63429260253906,86.04769134521484,84.2325439453125,84.3085708618164,77.44303131103516,72.92549133300781
5358,"Uh, SILENCE OF THE LAMBS.",2870.318359375,251.0013427734375,151.4600372314453,111.27978515625,106.50916290283203,105.82685089111328,108.30670928955078,90.700439453125,102.1083755493164,83.93456268310547,76.7574234008789,80.92098236083984
5359,A:	Uh-huh.,22.10692596435547,11.343713760375977,4.184303283691406,4.133944988250732,3.2495877742767334,2.893568277359009,3.0980358123779297,2.956998825073242,2.9315054416656494,2.9233407974243164,2.9025521278381348,2.8432395458221436
5360,B:	You too.,64.23391723632812,42.722965240478516,29.867992401123047,44.87541961669922,31.532794952392578,23.13322639465332,20.23282241821289,19.68700408935547,18.739681243896484,20.555072784423828,18.8349609375,18.50047492980957
5361,B:	And I just thought it was fantastic.,69.76490020751953,40.1608772277832,21.690025329589844,18.971324920654297,18.590930938720703,14.488191604614258,15.025769233703613,13.975966453552246,12.177664756774902,13.662446975708008,13.006168365478516,12.843864440917969
5362,"B:	and, and we're a long way away, B:	and, and the younger generation, the next like my cousin's children, I don't know very well, you know.",68.2371826171875,46.94264602661133,39.49494552612305,33.267066955566406,30.30606460571289,26.022546768188477,26.626516342163086,26.513315200805664,26.937213897705078,26.928707122802734,26.808549880981445,26.421039581298828
5363,"B:	I spent the weekend in Ohio with my family A:	Oh, how fun.",115.55105590820312,83.28865051269531,57.78985595703125,52.068389892578125,46.3162841796875,33.46308135986328,35.7551155090332,28.174854278564453,29.55324935913086,28.48816680908203,29.48563003540039,29.18063735961914
5364,"B:	Oh, yeah.",32.44046401977539,13.242527961730957,11.16910457611084,9.238828659057617,9.22665786743164,6.976054668426514,7.015310764312744,6.450870513916016,6.4811787605285645,7.281892776489258,6.261811256408691,6.2962470054626465
5365,"A:	I'm in Wisconsin, A:	so, B:	Oh, really?",40.034969329833984,23.481229782104492,15.591602325439453,13.746923446655273,11.013710021972656,10.663002967834473,10.168642044067383,10.055763244628906,9.486518859863281,9.556488037109375,8.800727844238281,8.906144142150879
5366,"B:	I used to be in Ohio, B:	it's some pretty country up there.",58.2744140625,40.10926055908203,41.3278923034668,30.88759422302246,29.299644470214844,25.291107177734375,26.502634048461914,23.011661529541016,25.95447540283203,24.596710205078125,24.781126022338867,25.118680953979492
5367,"B:	When I was growing up, Now things are different A:	Uh-huh.",88.150146484375,64.88057708740234,37.65448760986328,26.910030364990234,23.600452423095703,19.98319435119629,20.16514015197754,18.54701805114746,17.800905227661133,17.769506454467773,17.9233455657959,17.61627197265625
5368,"A:	Um, I see.",30.387706756591797,18.940479278564453,12.599270820617676,15.236369132995605,11.845162391662598,10.660676956176758,11.385587692260742,11.782821655273438,10.429022789001465,10.056689262390137,10.23812484741211,10.068944931030273
5369,"B:	And, and that's a, that's, is a reasonable start B:	and for awhile I didn't read a newspaper when I came out here because I didn't find one that I liked.",94.63968658447266,74.57766723632812,52.95630645751953,41.632816314697266,34.47134780883789,26.308183670043945,27.284765243530273,25.521629333496094,25.874685287475586,24.713851928710938,24.01401710510254,24.19017219543457
5370,"A:	Big corporations are able to do that versus small corporations, uh, you know, A:	they just don't have the money or just feel that there isn't the need for it.",119.11283111572266,69.855712890625,48.07257843017578,34.55031204223633,34.91070556640625,30.307212829589844,29.13262939453125,29.226633071899414,26.225557327270508,25.445110321044922,24.71379852294922,25.04363250732422
5371,"B:	Um, we're spending more time together.",95.9515380859375,50.8578987121582,33.77443313598633,26.334447860717773,22.25686264038086,17.649463653564453,17.3785343170166,15.849690437316895,15.42697525024414,14.105918884277344,14.873242378234863,14.580133438110352
5372,B:	Uh-huh.,25.61127471923828,11.974924087524414,5.230413913726807,4.353948593139648,3.966017007827759,3.2742936611175537,3.4638943672180176,3.139892578125,3.0009148120880127,3.0003154277801514,3.028449535369873,2.941490888595581
5373,"A:	All right, have you lived in this area long?",145.39227294921875,96.48674011230469,63.694915771484375,51.42119216918945,41.54476547241211,40.17707824707031,35.58148193359375,41.359214782714844,32.33836364746094,33.283565521240234,31.083621978759766,31.00780487060547
5374,A:	Yeah.,15.4159517288208,12.166953086853027,6.132866859436035,8.087285995483398,6.089060306549072,5.81434965133667,5.850401878356934,5.620977878570557,5.960348606109619,6.218974590301514,5.973470211029053,5.686016082763672
5375,"B:	No, B:	I didn't.",23.470130920410156,12.664488792419434,9.350515365600586,8.762405395507812,7.951019287109375,6.866325378417969,6.829718112945557,7.242563724517822,6.793057918548584,6.567228317260742,6.199763774871826,6.3012285232543945
5376,B:	Okay.,32.94072723388672,20.403425216674805,13.589330673217773,13.712780952453613,12.295977592468262,9.888988494873047,10.420519828796387,9.376180648803711,9.626754760742188,10.297459602355957,10.041508674621582,9.74427318572998
5377,"A:	Um. B:	But they had not, B:	either they had painted with the wrong kind of paint over top B:	or they hadn't really roughed it up or whatever they, B:	because it was woodwork B:	so it looked as if it had been painted, correctly with, you know, uh, an enamel or something, A:	Uh-huh.",153.3723907470703,92.88640594482422,50.90100860595703,36.84454345703125,33.90671157836914,28.583681106567383,27.18351936340332,26.112695693969727,25.389970779418945,25.218660354614258,24.069923400878906,24.610980987548828
5378,B:	Did they switch?,122.4432601928711,108.06444549560547,88.60401153564453,91.46723175048828,74.75785064697266,80.6444091796875,86.7112808227539,76.28083038330078,85.37512969970703,88.09716033935547,98.24344635009766,90.80277252197266
5379,"B:	You've got to save up in able to do that, right?",45.99966049194336,49.254150390625,38.84975814819336,36.65678405761719,30.88671112060547,30.630422592163086,33.76049041748047,35.73884963989258,32.17173385620117,35.83838653564453,33.78343963623047,34.896820068359375
5380,B:	Uh-huh.,25.61127471923828,11.974924087524414,5.230413913726807,4.353948593139648,3.966017007827759,3.2742936611175537,3.4638943672180176,3.139892578125,3.0009148120880127,3.0003154277801514,3.028449535369873,2.941490888595581
5381,A:	He just went all out every single play.,190.66644287109375,142.9258575439453,96.67218780517578,96.02477264404297,85.94812774658203,72.3109359741211,75.50506591796875,86.86812591552734,73.43191528320312,80.07908630371094,69.8088607788086,71.24962615966797
5382,"B:	Well, I'm A:	Well, basically, uh, did you want to go first, then?",52.90068054199219,28.412221908569336,19.20180320739746,16.180248260498047,13.583213806152344,13.252985000610352,12.721358299255371,14.668716430664062,11.341390609741211,12.691160202026367,11.949860572814941,12.124094009399414
5383,B:	It is.,35.510986328125,26.71856689453125,17.864330291748047,22.519723892211914,16.873332977294922,14.9402494430542,11.983580589294434,13.985319137573242,12.808661460876465,14.590986251831055,13.22075366973877,12.879368782043457
5384,"A:	Oh, um, let me see, uh, for New Year's we went to eat at Uncle Julio's.",186.4621124267578,97.9613265991211,72.59768676757812,71.96543884277344,64.01016235351562,56.614402770996094,53.00321960449219,54.42188262939453,52.889556884765625,54.34276580810547,53.68122100830078,53.000518798828125
5385,A:	Yeah.,15.415955543518066,12.166950225830078,6.132870674133301,8.087279319763184,6.089052677154541,5.814350128173828,5.850398540496826,5.620982646942139,5.960348129272461,6.218984603881836,5.973470211029053,5.6860151290893555
5386,A:	That's good.,22.53652572631836,16.473587036132812,9.487460136413574,12.44509220123291,8.058000564575195,7.656949043273926,7.2864909172058105,7.6073126792907715,7.918869495391846,8.25545883178711,7.51035737991333,7.656423091888428
5387,"B:	Oh, we use them for, paying our gas and for paying, uh, just about anything, because, um, we don't like to pay for our checks B:	So we use it quite a bit A:	Uh-huh.",104.54630279541016,70.50249481201172,48.727386474609375,38.549888610839844,33.643104553222656,29.70587921142578,29.367525100708008,28.35192108154297,29.19341278076172,28.108905792236328,27.60928726196289,27.49616813659668
5388,"A:	But I, I, I just kind of think it's heading that way though, you know.",76.42489624023438,55.5511360168457,33.46890640258789,27.47942352294922,21.267044067382812,17.807973861694336,17.166738510131836,17.4392032623291,17.15363883972168,17.612728118896484,16.913257598876953,17.273603439331055
5389,B:	I would rather do without some things that really aren't very important compared to being with my child when they're growing up.,160.67816162109375,96.279052734375,80.69571685791016,64.83148956298828,61.02608871459961,52.25269317626953,48.4499626159668,51.44853973388672,47.95771026611328,52.53530502319336,49.70716857910156,52.31187438964844
5390,"B:	Well, good.",40.02391815185547,23.190147399902344,15.333483695983887,18.682825088500977,15.879090309143066,13.634702682495117,13.508584022521973,14.42159366607666,12.290556907653809,13.25792121887207,12.591382026672363,12.387609481811523
5391,"A:	It's not the, the rinky Chinese decorations B:	Uh-huh.",117.95045471191406,65.54561614990234,42.876224517822266,34.90721893310547,29.429107666015625,28.743894577026367,30.057857513427734,28.261919021606445,30.134550094604492,30.1715087890625,28.7888240814209,28.811159133911133
5392,"B:	I usually rent them A:	Yeah, A:	I, I'm not familiar.",50.361732482910156,30.620405197143555,21.3880558013916,20.610998153686523,17.96490478515625,15.552167892456055,16.620819091796875,16.680805206298828,16.90770721435547,17.24466323852539,17.412424087524414,16.959379196166992
5393,"A:	We, we waited almost forty-five minutes before everything was brought out, A:	and it was, we were ready  to go home.",163.52552795410156,82.23355865478516,59.15533447265625,47.550682067871094,41.49430465698242,38.40541076660156,39.81460952758789,37.74293899536133,42.95404815673828,40.9368896484375,37.50038528442383,38.43838882446289
5394,"B:	Right, B:	right, B:	I think that was, B:	all those factors played a part in, you know, uh, the, A:	No doubt.",73.31033325195312,31.11953353881836,19.275720596313477,17.012548446655273,16.976642608642578,17.18040657043457,15.948535919189453,16.306533813476562,15.578192710876465,15.044363021850586,14.319391250610352,14.600682258605957
5395,"A:	Oh, you bet.",50.570396423339844,32.190574645996094,19.93557357788086,23.46666717529297,18.24983787536621,15.72420597076416,15.376877784729004,17.92322540283203,15.06781005859375,15.67172622680664,14.942461967468262,14.753927230834961
5396,"B:	Oh, okay.",34.77140808105469,15.159479141235352,14.065791130065918,12.253305435180664,10.262127876281738,7.4855875968933105,7.690064430236816,7.38273286819458,6.792794227600098,7.55214262008667,6.986469268798828,6.941739559173584
5397,"B:	So B:	Well, okay B:	But I thought it was pretty neat.",73.3716049194336,37.47993469238281,22.4816951751709,16.47865104675293,15.419330596923828,11.975959777832031,13.857364654541016,12.347230911254883,12.494300842285156,13.776387214660645,13.147526741027832,13.028336524963379
5398,B:	Uh-huh.,25.61127471923828,11.974924087524414,5.230413913726807,4.353948593139648,3.966017007827759,3.2742936611175537,3.4638943672180176,3.139892578125,3.0009148120880127,3.0003154277801514,3.028449535369873,2.941490888595581
5399,A:	Uh-huh.,22.10692596435547,11.343713760375977,4.184303283691406,4.133944988250732,3.2495877742767334,2.893568277359009,3.0980358123779297,2.956998825073242,2.9315054416656494,2.9233407974243164,2.9025521278381348,2.8432395458221436
5400,"B:	Uh, it's kind of hard to talk about this because to me it's very personal.",62.31460952758789,45.05232620239258,30.759979248046875,24.373455047607422,21.237382888793945,15.312685012817383,16.63815689086914,16.77614974975586,16.362735748291016,16.474348068237305,15.652812957763672,15.273717880249023
