,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
4460,"Fok.ineinsky droppedij the N "" forport dances de the bras designing"" in ( balletposition classical of of the) arms",4320.07861328125,2804.050537109375,2444.0029296875,1352.982666015625,1069.871337890625,975.390380859375,958.86865234375,880.6561889648438,1062.6312255859375,1314.5211181640625,1268.4835205078125,1260.66455078125
4461,"In some. works well, as Sir sisters Gaw hasain",3783.5234375,2621.0537109375,843.326171875,818.7020874023438,714.85595703125,672.73828125,670.2474975585938,701.1290283203125,777.7628784179688,803.2510375976562,1016.6947021484375,1033.9559326171875
4462,"Its main. single 1998, in "" AwardTrust Grammy"", a was for nominated",3426.879150390625,2139.344970703125,840.9653930664062,379.20770263671875,216.91285705566406,161.4934539794922,169.0133514404297,160.29103088378906,172.9102020263672,216.6148681640625,213.541259765625,211.5952606201172
4463,"He painted. the Chapel ""iLifeuzz of Per St the. in John"" theist Baptist Evangel"" the and John the. "" StLife of",2682.693359375,1117.3753662109375,758.6198120117188,386.2864685058594,257.174072265625,252.7301788330078,237.29046630859375,234.92140197753906,215.4384002685547,207.0647735595703,214.728271484375,236.0482940673828
4464,They tried. to church use the philosophy of to mysteries help and explain doctrine the,1675.01318359375,839.4757690429688,311.5843505859375,291.7481689453125,280.17626953125,235.06134033203125,218.8135223388672,193.51585388183594,191.44554138183594,208.9905242919922,206.223876953125,203.055908203125
4465,The position. of rules the avoidance boom the is for decisive,4216.7900390625,2407.312744140625,972.978515625,912.6386108398438,669.8334350585938,547.505126953125,577.9302368164062,430.8681335449219,578.4320068359375,577.5321655273438,745.404052734375,760.1688842773438
4466,Colomb.ia species and different Ecuador many have,2290.679443359375,2560.4580078125,1192.454833984375,642.34228515625,453.826904296875,332.7626037597656,375.2359924316406,299.49017333984375,262.10211181640625,245.77076721191406,318.70562744140625,349.79876708984375
4467,"Carvana. died driver of racing an Italian illness an in was Rio) de 2014 Janeiro October,5 Brazil 1959, May aged31 77 (.is esar = C = de = Andrea Andrea = de = C =esaris",3638.998779296875,1707.7298583984375,575.0933227539062,295.7861633300781,242.46412658691406,190.51231384277344,158.76722717285156,146.5464324951172,182.17408752441406,189.7890167236328,201.31947326660156,212.7078399658203
4468,"In Germany., machines where cash people from still robberies use of real lot money a more been than have electronic there money,",1755.0020751953125,1236.542236328125,520.9029541015625,324.13525390625,261.2395324707031,195.780517578125,213.6918182373047,207.42181396484375,188.50990295410156,214.00547790527344,230.52122497558594,221.678466796875
4469,"However,. it there is train currently the not off possible get to",501.147705078125,373.4144592285156,122.18103790283203,76.9039306640625,68.47080993652344,63.33668518066406,59.9774055480957,60.203224182128906,55.05405807495117,50.182247161865234,68.2548828125,55.76401138305664
4470,"= =. = books Mr"".ia Tarnumn Nus of = Chronicles =The = "" Mr the. in T characterumn fictionalus a is",1557.3165283203125,590.1044311523438,262.9212646484375,182.08447265625,125.6475601196289,124.54509735107422,132.03842163085938,136.2924041748047,164.4336395263672,182.72967529296875,211.42138671875,221.09616088867188
4471,People have. foundsters lobster lob skin some in of thes stomach,1859.15673828125,1478.81298828125,804.5842895507812,546.1500244140625,410.8215637207031,400.04864501953125,594.686767578125,379.9703063964844,336.4147033691406,466.8780822753906,522.4300537109375,520.8063354492188
4472,It used. to Internet be the one on of sites the networking main social,1498.5882568359375,771.9097290039062,209.2190704345703,177.3232421875,171.0391387939453,137.9010772705078,99.66473388671875,86.91921997070312,81.86841583251953,90.48133850097656,102.7887191772461,99.28422546386719
4473,= =. = 5 Liveoon from Mar So bandHo rock ( byMar albumoon live 5 a album is)Ho = So = from = Live,2734.4296875,1422.52880859375,1101.861083984375,1119.77392578125,939.7689208984375,668.20458984375,638.5934448242188,596.3948974609375,597.434326171875,705.647216796875,828.564453125,777.4554443359375
4474,The county. seat Pearson is,910.6536865234375,424.7992248535156,85.18608093261719,50.17251968383789,41.22474670410156,38.47013854980469,44.250816345214844,42.28251266479492,50.827144622802734,46.65263366699219,49.247013092041016,52.757598876953125
4475,"They are. based Malaysia in, Kuala Lumpur",2505.243896484375,2089.612548828125,404.6888732910156,374.20355224609375,341.6094970703125,283.2959289550781,257.9168395996094,245.38587951660156,247.63543701171875,279.3999328613281,313.7180480957031,275.79608154296875
4476,"The population. was census 6 2020, the6 at24",1396.0501708984375,686.9007568359375,82.52235412597656,34.96879196166992,33.16376876831055,21.499488830566406,23.324419021606445,18.207481384277344,25.84980010986328,17.54911994934082,19.452537536621094,17.679357528686523
4477,"The sharp., plants serdingrated shred teeth for would effective have very been",4706.6416015625,3899.07861328125,1757.006591796875,1541.3531494140625,1444.22998046875,1576.316162109375,1775.9765625,2049.35693359375,2269.41357421875,2582.906005859375,2925.106689453125,2913.973876953125
4478,"Rosina. writes name to his the is Count that, thinks calling she him because Lind,oro",2182.022216796875,1254.346923828125,682.533203125,546.402099609375,464.30340576171875,449.53143310546875,448.587158203125,402.1847229003906,385.0148620605469,425.1850891113281,387.7987060546875,404.7807312011719
4479,"When the. Me departmentur originalthe that- ofet part- wasMeyose Bril ofle"" departmentment wasisse createdond inarr 18 ""71 the,",2798.666259765625,1305.9232177734375,346.9375915527344,170.0895233154297,97.2050552368164,75.16419219970703,67.69811248779297,66.96501159667969,75.2840347290039,77.61123657226562,84.96073150634766,85.00247192382812
4480,"Mary Hop.kin model was fashion referred popular to a Apple, bygy Twig",5119.08740234375,4300.8115234375,2633.103271484375,1511.9666748046875,1005.1483154296875,819.185546875,818.2739868164062,727.8004760742188,705.6465454101562,784.9708251953125,818.1674194335938,873.7620239257812
4481,"It was. first69 performed 18 in, Saint 27 Petersburg February, on Russia,, Milan on in November performed 10 was, version 1862 revised, A",1684.81884765625,1269.2744140625,304.37872314453125,184.19358825683594,152.3932647705078,114.69596099853516,133.99102783203125,109.00958251953125,131.32403564453125,149.0167694091797,148.67501831054688,146.31942749023438
4482,"In May. 2017 2015, since Arc businessadia in bought been Pal hadmet thatto service Publishinglishing Grouppub,- a self Charlestonbased-",8008.17626953125,6187.37158203125,2344.096923828125,1240.253662109375,879.482421875,712.4894409179688,728.3729248046875,758.1962890625,713.1253662109375,762.91455078125,721.1500854492188,684.3252563476562
4483,"This station. used ground to below be metres the 43 largest is and which deepest 2013 M inRTade stationen in Prom Singapore by, then but, the 2010 record in wasah broken Bas by Bras Dh byoby then Gh andaut 2003 in",3812.939697265625,2715.650634765625,1323.14599609375,980.4129028320312,858.4769897460938,729.9559936523438,698.4096069335938,667.3272705078125,773.1536865234375,796.49365234375,821.2412719726562,794.2901000976562
4484,"He was. born India in, Kochi",815.205078125,328.6231994628906,111.18372344970703,84.57936096191406,71.92314147949219,49.40740203857422,50.75889205932617,40.002803802490234,34.75752639770508,38.139469146728516,32.40290451049805,33.04155349731445
4485,Cities.,911.2705688476562,555.0070190429688,284.2413330078125,139.80538940429688,121.28948211669922,121.03360748291016,109.96037292480469,91.19481658935547,100.08997344970703,103.65557861328125,128.34298706054688,125.18534851074219
4486,"Those that. do limbs, rear use their",1820.373291015625,1097.43408203125,575.4718017578125,652.2536010742188,710.8165283203125,862.9024047851562,927.40234375,699.2396850585938,781.5567626953125,621.1836547851562,593.7686767578125,647.8211669921875
4487,The HBO. multiple packagesx special channels into are divided,9809.025390625,7695.83740234375,3261.709716796875,2348.4052734375,1787.878173828125,1693.953125,1630.5484619140625,1349.64111328125,1398.90283203125,1617.4036865234375,1866.7110595703125,1755.9371337890625
4488,He has. won times the eight UK Championship,1317.69091796875,860.1155395507812,381.9096984863281,185.4521484375,181.90586853027344,197.21812438964844,170.81118774414062,130.8234100341797,162.20762634277344,145.07357788085938,147.9192352294922,152.74952697753906
4489,"According to. formerly colonies secret and internal camps Gul labourag forced documents Soviet, in some 1956 1 and. 19356 between million period people the must in have died",5472.2216796875,4609.07470703125,2368.515380859375,1485.1170654296875,1331.6890869140625,1222.352294921875,1066.96533203125,1027.0068359375,907.362548828125,1092.3984375,1097.2054443359375,1070.9620361328125
4490,"At the. event draw titled limit "" timeJoeminute vs-. 60 Punk another II to"" fought on Joe October and 16 Punk,",7549.90869140625,4896.4013671875,2638.921875,1800.045654296875,1181.3907470703125,1066.05908203125,1016.7160034179688,714.918701171875,1016.1915893554688,814.3173828125,1165.18603515625,886.4403686523438
4491,The expansion. designela was Lam done Antonio by architect Madridbased-,7044.26513671875,5686.15234375,1897.07861328125,1523.493896484375,1483.2020263671875,1826.4874267578125,1725.4715576171875,1517.284423828125,1329.0633544921875,1388.1368408203125,1524.1929931640625,1396.331787109375
4492,Episode 1.Ainator: Fly The,7597.5,5332.11279296875,2726.44873046875,2535.078125,1925.614013671875,1420.7398681640625,1545.2850341796875,1889.9033203125,1530.34375,1743.94873046875,2489.144775390625,2229.2451171875
4493,"In Kag"".osh pigima black,ima thereosh isag """"KK ""uro usebut whichash""abu",11377.3759765625,10524.8720703125,3632.635986328125,2666.9072265625,2285.284423828125,2210.651611328125,1565.76171875,1541.3538818359375,2141.532958984375,1802.8209228515625,2055.133544921875,1894.4534912109375
4494,= =. = movie Jail musicalhouse American Rock 1957 ( amovie is) Rock =house = Jail =,1017.4114379882812,495.2274169921875,347.44219970703125,240.40615844726562,220.9582061767578,180.81759643554688,172.79942321777344,127.8124008178711,148.9173126220703,140.84854125976562,133.64906311035156,145.8107147216797
4495,A therapist. can conversation adjust normal theics environment mim and that mood way of a a in session,1973.7156982421875,1765.656494140625,1264.1077880859375,861.3636474609375,811.8240356445312,764.340087890625,684.2939453125,528.8224487304688,509.8077087402344,510.3997497558594,574.7703247070312,565.263916015625
4496,"The dynasty. might I haveman been Os known of as honor S inö)ğ Englishü intoman beforeOtt 13 (83"",li butman itOs was "" later renamed",3411.64111328125,2631.8203125,1078.7196044921875,689.7855834960938,619.6347045898438,618.2952880859375,575.1294555664062,530.3347778320312,588.8418579101562,719.867919921875,660.0494995117188,618.07421875
4497,"On June. 2 Congress, of 2022 contempt, of a counts grand two jury on indicted him",1882.6439208984375,1355.431884765625,554.3516235351562,407.6820373535156,325.9045104980469,247.92929077148438,227.1195526123047,215.07461547851562,221.22239685058594,218.29566955566406,226.73194885253906,216.13137817382812
4498,"Bacteria. turn nutrients to of end lackosp ororea heat when in they increase undergo an stress as, such",4571.56689453125,3927.179443359375,1650.8084716796875,1481.173583984375,1179.23681640625,1022.3475341796875,1020.6387939453125,1009.5540771484375,929.5482788085938,990.5729370117188,1064.3128662109375,1055.3145751953125
4499,It is. aboutume halfwayapa between B Am andiens,3345.5009765625,2478.165283203125,1173.105712890625,1321.972412109375,1034.5037841796875,1164.2086181640625,1040.6697998046875,969.1519775390625,1217.0662841796875,1236.7197265625,1080.733154296875,1057.2264404296875
4500,= =. = 2005 Sher inmine Europe Shah Missri wonvar who =holder = title = pageant Sher beautymine and Shah modelri Germanvar a ( is;) born 1982 on November 20,3853.27099609375,2038.001953125,682.1726684570312,457.9764099121094,327.878662109375,289.66705322265625,284.0672302246094,260.14178466796875,262.0381164550781,296.6097106933594,316.3497314453125,294.37823486328125
4501,He neglect.sale theing real night,1288.120849609375,960.3731689453125,1427.0494384765625,773.398193359375,460.9813537597656,373.6128845214844,375.6482849121094,374.21728515625,322.2713928222656,352.6353759765625,315.5007019042969,314.5288391113281
