,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900)
9209,. *MOT:	okay.*CHI:	I xxx,138.06199645996094,228.82928466796875,1033.2205810546875,2797.250732421875,2442.11474609375,2280.240234375,1250.14208984375,1139.6053466796875,1104.7830810546875
9210," force's tendency to cause a body to rotate about a specific point or axis.In physics, moment of force (often just moment) is a measure of a",2194.81787109375,2512.512939453125,6522.837890625,6999.23828125,8842.6787109375,7662.70556640625,6395.16845703125,4999.068359375,4929.40478515625
9211, her in blank amazement.Helen only stared at,8740.3251953125,11173.5361328125,18412.841796875,9905.5029296875,10227.2890625,11759.9462890625,7153.70263671875,6152.33203125,5474.63330078125
9212,", sir.""""Yes",4087.232177734375,9952.6025390625,18360.798828125,14447.2646484375,19122.45703125,17140.802734375,12642.416015625,16437.666015625,9342.3486328125
9213,	the baby has no clothes on now.[shows c doll] *MOT:,1029.798583984375,1603.015625,3651.47900390625,4911.3017578125,5363.9541015625,4513.6767578125,3716.40625,3991.88525390625,3948.1787109375
9214," we're falling back.Bravo three,",3639.05078125,3815.882568359375,7920.888671875,10945.869140625,9375.033203125,8359.1240234375,8767.7666015625,9849.7646484375,9821.7841796875
9215,it's all clean.*FAT:	,397.4822692871094,1257.6810302734375,5335.8369140625,10579.28515625,10799.1826171875,9108.353515625,4474.95654296875,3788.874755859375,2107.945556640625
9216, and shakes head.][makes face,11505.310546875,16637.376953125,19289.6484375,13166.8603515625,24307.455078125,30762.30859375,27535.078125,33024.01171875,34543.51171875
9217, of a patch dear.And don't be afraid,1904.98583984375,2847.74365234375,3459.4033203125,9798.4501953125,14920.9462890625,16910.630859375,13691.4990234375,8524.4404296875,6095.1005859375
9218, on!Come,5240.89794921875,5963.66455078125,21800.162109375,68367.1328125,73071.5859375,67683.3671875,49911.25,72321.1875,58060.3515625
9219, isn't a trap?How do we know this,1468.316162109375,2039.8978271484375,4064.90771484375,10197.078125,7167.68115234375,6999.125,5804.20556640625,5537.640625,6514.3212890625
9220,ulture.C,441.94635009765625,2295.15234375,2124.640380859375,7670.33154296875,4298.99072265625,2711.555419921875,4106.9482421875,4370.30615234375,5586.9248046875
9221,:	oh.*MOT,237.10125732421875,813.1074829101562,928.44384765625,1823.7451171875,4178.24072265625,3934.57568359375,2606.859375,1849.386474609375,1906.3543701171875
9222, my book!Give back,11580.0107421875,14630.703125,33602.43359375,39719.6953125,57556.24609375,45047.43359375,36703.44140625,58540.56640625,60320.32421875
9223, think that a little bit ermYeah  I must admit I,1015.3778686523438,1649.405517578125,1300.5093994140625,1223.29345703125,1636.7288818359375,1880.2369384765625,2271.04931640625,1738.581787109375,1617.09130859375
9224, daddy.That's,1129.9215087890625,3826.866455078125,4904.79541015625,12567.201171875,7367.31103515625,8601.791015625,4852.5556640625,4297.5439453125,3412.057861328125
9225,no [whines].*CHI:	,716.7164916992188,1813.3359375,1636.2342529296875,10281.720703125,12138.0615234375,6551.009765625,4456.9453125,4009.72265625,2974.219482421875
9226," dolly!Oh, poor",2574.53466796875,9739.802734375,6557.3916015625,17339.943359375,18846.9375,12336.923828125,6375.11669921875,9787.6640625,11141.7626953125
9227,don't throw it.*MOT:	,296.65625,821.6975708007812,3550.666259765625,4972.90673828125,3881.300537109375,3278.928955078125,4184.337890625,3186.802978515625,2647.122314453125
9228," rudder.Right, full",2113.79443359375,10729.4072265625,15156.68359375,13974.154296875,12508.5400390625,6980.240234375,4190.3037109375,3199.491943359375,3675.179443359375
9229,won't be long.*CHI:	,279.84912109375,769.8321533203125,3039.534912109375,5357.9111328125,5513.5947265625,3832.76904296875,3983.879638671875,3687.224609375,3056.035400390625
9230,:	what?*MOT,255.07530212402344,1200.0184326171875,801.7823486328125,1978.43359375,3668.442138671875,4650.53857421875,3750.208251953125,3002.330322265625,2503.0146484375
9231, it.Just forget,6365.11083984375,9935.5224609375,19019.607421875,41342.421875,23521.5859375,40143.046875,18979.7265625,15041.0712890625,16172.9814453125
9232,	one two three.*CHI:,594.377197265625,3890.168212890625,2602.80517578125,5958.21875,8383.5693359375,8135.1396484375,6018.3310546875,5264.38623046875,4972.5654296875
9233, far worse than Sutton.What's coming next is,3896.394775390625,9462.169921875,13464.740234375,15481.37890625,14034.080078125,11046.435546875,11495.078125,10412.9638671875,8622.5380859375
9234," hurry, so we are the last.We are the only ones in a",493.5322570800781,844.6067504882812,1306.2681884765625,1488.6038818359375,1755.6004638671875,1348.8902587890625,952.1300659179688,747.4359741210938,662.6429443359375
9235, kneeling down and playing with a Cindy.*INV:	this girl's,694.4017944335938,1512.2830810546875,3199.891845703125,8662.5537109375,8621.673828125,4486.90478515625,4479.75146484375,3192.4970703125,3555.878173828125
9236," had somebody important in, which I think I've put down here, that one's finished with.Er, one and another one who did, who was a waiter but part-time  when they",653.345947265625,579.9261474609375,973.1817016601562,937.3803100585938,1059.1988525390625,1025.4801025390625,974.990966796875,961.623291015625,1027.3502197265625
9237,did they like it?*INV:	,354.3804016113281,935.5494995117188,4008.93115234375,6758.22021484375,5986.56640625,6518.4228515625,6512.986328125,5332.42333984375,4615.43994140625
9238, what we're having for dinner tonight?*MOT:	do you know,608.9266967773438,910.5170288085938,2493.59130859375,4567.884765625,2626.550048828125,1741.8843994140625,1828.1046142578125,1724.521484375,2135.089111328125
9239, Smooth?-,1054.0361328125,3718.93408203125,621.2689819335938,839.0,1920.424072265625,1231.4737548828125,2223.146728515625,4581.47021484375,5188.01123046875
9240,	what about it?*MOT:,373.6387023925781,1401.0296630859375,1886.30029296875,2771.83984375,2906.15869140625,2986.66064453125,2452.123046875,2085.06982421875,2568.942626953125
9241,OULD HAVE SET OFF THE EXPLOSIVES.BANGING THOSE CRATES AROUND C,26793.107421875,1830.9818115234375,2005.05908203125,3888.32861328125,5027.54443359375,4961.1728515625,4060.06884765625,3210.28125,3770.8076171875
9242, get back to her boy.She's just dying to,992.1763916015625,1824.2235107421875,1814.736328125,2588.447998046875,2594.43505859375,2006.7730712890625,1290.3824462890625,992.1035766601562,1090.8587646484375
9243, a witch.We have found,4771.4501953125,11559.0244140625,17789.345703125,31315.177734375,36780.9140625,21512.22265625,15475.046875,13042.099609375,11798.9501953125
9244,hm.M,1050.0850830078125,857.144287109375,556.0676879882812,2496.3564453125,1855.23095703125,1144.5567626953125,1229.66162109375,1193.884033203125,1094.1328125
9245, Okay.-,685.9205322265625,914.7486572265625,514.5414428710938,1100.060546875,1196.3470458984375,1124.1646728515625,1123.8516845703125,1250.704345703125,1350.06787109375
9246, our war.This is not,1701.4630126953125,6826.76123046875,11150.169921875,22571.658203125,23668.09375,17227.49609375,8151.70458984375,7184.5234375,6338.33056640625
9247,'s looking through the window.*LOI:	he,1176.85400390625,2590.9326171875,3971.35400390625,11081.4873046875,10001.1171875,10722.7578125,7125.513671875,5679.56787109375,5776.142578125
9248," of the bloody Yank!a bit, bit too much",2835.84619140625,2635.36181640625,3871.847412109375,5638.427734375,6232.66552734375,3918.5078125,3674.0791015625,2918.405517578125,2940.84326171875
9249,SS contributed to the bankruptcy of the cable company in 1888.It is reported that this problem with the CL&amp;,2719.63427734375,3446.7939453125,5931.62841796875,6477.7763671875,6830.1669921875,6741.03369140625,5751.39111328125,5630.95849609375,5027.53515625
9250,? *INV:	there.*INV:	tractor,456.4681701660156,796.8697509765625,3554.576171875,11400.119140625,10893.986328125,7565.51318359375,7130.42822265625,3941.538818359375,3993.675048828125
9251,'t turn the pages huh?*MOT:	can,682.2894897460938,2088.37939453125,6536.23876953125,13510.2607421875,8477.1591796875,8705.0791015625,8376.384765625,8147.11962890625,8431.75
9252," Amirah?"" ""It's the black girl.""In my high school, saying, ""Who is",1473.1783447265625,2840.901123046875,5231.6943359375,8934.3291015625,6457.72412109375,4556.28125,3695.078369140625,2975.220947265625,2862.064697265625
9253, you're the shopkeeper.*MOT:	if,862.39111328125,1635.1702880859375,5754.8916015625,12040.0078125,7944.87109375,6751.5078125,5845.82470703125,4716.25732421875,4791.89794921875
9254,xxx tape is in there?*CHI:	,315.99786376953125,757.9208984375,2087.739990234375,4150.5673828125,4411.32568359375,2781.61279296875,1713.96337890625,1695.577392578125,1691.8348388671875
9255," yet a while,"" said; Mr. Brown.""Oh, but we can't let you go",708.94970703125,668.8181762695312,1541.4141845703125,2181.50634765625,2941.46044921875,2149.64404296875,1524.9351806640625,1409.7562255859375,1294.4962158203125
9256,SIS:	Eric look a fuzzy book.[MOT goes to help him look] *,684.09716796875,1384.5870361328125,2023.0604248046875,3870.758056640625,6896.47119140625,5182.37939453125,4848.90576171875,5053.56494140625,5424.021484375
9257," while engaged in a business or profession or a seller who deals regularly in the type of goods sold.Merchants can be two types: In the US, ""merchant"" is any person",3286.439208984375,3602.83740234375,6228.4462890625,6813.4794921875,6805.13525390625,6435.5908203125,7003.19091796875,5897.12109375,5725.3525390625
9258," like you said.All is good,",429.4460754394531,1219.27294921875,1326.6844482421875,2456.136962890625,4337.533203125,3128.250732421875,2113.00341796875,1717.7637939453125,2874.539794921875
9259,	they did.*CHI:,424.07916259765625,1979.8367919921875,2654.054931640625,6491.98193359375,9726.2978515625,6181.8330078125,3932.18603515625,2999.0849609375,3314.638671875
9260, you.Thank,1362.11376953125,2313.403564453125,3320.8623046875,8779.4140625,5593.482421875,5212.5751953125,3755.7841796875,5151.71923828125,5956.36669921875
9261,"'s right.Yeah, that",637.2088623046875,2686.074951171875,8317.8671875,3170.926513671875,2343.559326171875,1017.7098388671875,665.03662109375,553.7391967773438,518.3194580078125
9262, touched the little fur for a second.*MOT:	and she,476.1656494140625,880.3072509765625,3631.042724609375,4411.63330078125,4707.69189453125,3337.973388671875,3287.263671875,2440.635009765625,2510.924560546875
9263,-huh.A:	Uh,438.4017028808594,780.786865234375,1703.69970703125,1754.624755859375,1661.1654052734375,1347.1739501953125,731.1187744140625,562.956787109375,656.208984375
9264,"-stairs, Billy following with his portmanteau.CHAPTER IV Before daybreak the next morning George came down",8102.6513671875,7854.18310546875,13254.900390625,20383.1796875,17572.388671875,16503.24609375,18927.8671875,13618.8984375,13179.0458984375
9265,it says octopus!*CHI:	,2002.8680419921875,2548.822021484375,6214.361328125,14426.888671875,11010.109375,6517.34765625,4426.60302734375,4352.994140625,5693.2177734375
9266, are.Here we,1511.80224609375,6220.99658203125,7318.74658203125,23354.79296875,22136.5390625,20621.38671875,10777.103515625,6391.03466796875,6196.51220703125
9267," COMPANY Betty Wales, Junior [Illustration: ""TOSS IT OVER, PLEASE,"" SAID MADELINE] Contents CHAP._The Penn Publishing Company_ PHILADELPHIA MCMVI COPYRIGHT 1906 BY THE PENN PUBLISHING",22517.498046875,4615.16259765625,6712.90234375,11094.2294921875,10714.4990234375,10202.3701171875,9070.2041015625,10276.859375,9885.0625
9268, you know it.That's unreasonable and,1205.844482421875,2645.222412109375,6123.1123046875,3944.754150390625,5057.14208984375,5546.42431640625,5040.751953125,4233.97607421875,4369.35205078125
9269,	[cries].*CHI:,973.5966796875,2772.001220703125,2059.444091796875,7135.63232421875,11365.5556640625,7344.056640625,7160.37744140625,7195.22021484375,7812.52001953125
9270,let's make a shelf.*CHI:	,363.6372375488281,770.329345703125,3092.831787109375,5788.1201171875,7727.73388671875,4919.59423828125,3023.604736328125,2979.77978515625,3493.3486328125
9271, some bad news.I've had,3409.927001953125,5382.0419921875,6429.205078125,6174.87451171875,6048.25048828125,6227.28857421875,2868.53271484375,2446.694091796875,2191.642822265625
9272, I'll get you some money shall I?*CHI:	owrk,685.3666381835938,1023.1941528320312,1815.3526611328125,4170.7802734375,4371.6943359375,4149.40771484375,2851.55908203125,2825.66455078125,2470.699951171875
9273, put it where ever you want.*INV:	you can,399.2452392578125,816.3634643554688,1246.078369140625,3749.478515625,2536.53173828125,2257.1796875,1765.4332275390625,1449.39501953125,1453.3828125
9274, doing nothing  sixteen minutes until it gets back.Well I ain't doing sort of I ain't,1620.911865234375,1757.796142578125,2363.845458984375,3812.52880859375,5497.953125,5765.95556640625,5552.26171875,4708.9267578125,4156.86962890625
9275,:	why?*CHI,380.0538330078125,1656.1138916015625,868.1392822265625,3316.906005859375,4929.15576171875,5941.3837890625,4111.80810546875,3694.242919921875,2910.61865234375
9276, let that happen.But you can't,629.8383178710938,1687.541259765625,1424.3409423828125,2760.878173828125,5798.0478515625,4675.37939453125,2121.925048828125,1459.301513671875,1753.848388671875
9277,:	please?*MOT,501.3407897949219,2328.3828125,1279.2685546875,3976.511962890625,8338.2392578125,9681.8115234375,6729.14404296875,5830.97509765625,4975.14111328125
9278," will this last?""""How long",5491.94775390625,10235.6123046875,9907.49609375,8109.771484375,3680.98828125,4051.737060546875,4528.2412109375,5594.1865234375,4331.3037109375
9279,:	what?*MOT,255.07530212402344,1200.01611328125,801.7842407226562,1978.435546875,3668.44921875,4650.52978515625,3750.21533203125,3002.330322265625,2503.01220703125
9280, time he seemed to direct it.*MOT:	this,586.9137573242188,1271.719482421875,4625.66259765625,7809.53271484375,5115.45166015625,3645.31005859375,3912.95458984375,3540.31640625,3362.649169921875
9281,you needta go home.*CHI:	,462.56781005859375,1006.9693603515625,3418.27197265625,8561.7548828125,10197.49609375,7572.05322265625,5585.8115234375,5048.60302734375,5195.85009765625
9282,'s okay.- It,2496.431396484375,5065.41552734375,18457.693359375,10785.935546875,9756.28515625,5891.44921875,4219.5537109375,3950.770263671875,4563.9306640625
9283,:	why?*CHI,380.0543518066406,1656.1138916015625,868.1380615234375,3316.906005859375,4929.16064453125,5941.3837890625,4111.81201171875,3694.24658203125,2910.6162109375
9284,where 'as it gone?*MOT:	,427.9372863769531,1387.147705078125,4205.408203125,9566.4326171875,5872.84765625,5690.58447265625,5179.439453125,4595.919921875,4132.80908203125
9285,:	yeah.*CHI,315.90411376953125,786.8644409179688,768.4154052734375,2438.24462890625,5129.599609375,4548.01513671875,3112.40185546875,2653.06787109375,2480.141845703125
9286,.Sorry,9919.484375,7602.00048828125,4419.62158203125,3869.03466796875,7245.603515625,12622.669921875,11481.185546875,21065.3984375,26398.908203125
9287,the others they don't.*CHI:	,334.47064208984375,783.3804931640625,2120.097412109375,9346.8310546875,6506.6474609375,4131.11865234375,2508.76318359375,2015.5614013671875,1907.8585205078125
9288, Charlotte Charmaine Oh no Becky?Only erm There was Charmaine,21918.61328125,42596.43359375,56619.6796875,74285.3203125,64948.71484375,65828.0859375,82179.484375,72253.484375,81738.015625
