,Sentences,Perplexities (ckpt 100),Perplexities (ckpt 200),Perplexities (ckpt 300),Perplexities (ckpt 400),Perplexities (ckpt 500),Perplexities (ckpt 600),Perplexities (ckpt 700),Perplexities (ckpt 800),Perplexities (ckpt 900),Perplexities (ckpt 1000),Perplexities (ckpt 1100),Perplexities (ckpt 1200)
4476,"The. population census was 2020 6 the, at624",943.1505737304688,818.8934326171875,880.8993530273438,109.69563293457031,91.838134765625,61.34751892089844,66.08257293701172,68.2179183959961,51.99754333496094,48.215003967285156,36.83253860473633,38.07292938232422
4477,"The. sharp plants,ding ser shredrated for teeth effective would very have been",4149.150390625,4818.60546875,2986.398681640625,1341.6422119140625,1128.33642578125,1002.3292846679688,969.651611328125,801.8037109375,744.8199462890625,752.7789916992188,708.5198364257812,814.9882202148438
4478,"Ros.ina name writes his to is the that Count thinks, she calling because him, Lindoro",1507.82763671875,1245.3026123046875,881.5098876953125,446.1376037597656,318.2567443847656,288.6884460449219,278.2738952636719,270.67926025390625,273.69329833984375,255.43653869628906,254.41921997070312,320.5198669433594
4479,"When. the department Me originalur thatthe of- partet was-eyM Briose ofl""lement departmentisse wasond createdarr in "" 18 the71,",1648.431396484375,1153.8968505859375,1386.55517578125,442.5233154296875,205.5029754638672,108.31460571289062,83.10057067871094,91.66221618652344,93.53509521484375,108.36730194091797,103.19840240478516,111.02230834960938
4480,"Mary. Hop modelkin fashion was popular referred a to, Applegy byig Tw",3606.59814453125,2527.722412109375,2438.636474609375,1606.3182373046875,878.2620849609375,617.763671875,645.458984375,708.5914916992188,777.4124755859375,876.6913452148438,928.1375732421875,954.534912109375
4481,"It. was69 first 18 performed, in 27 Saint February Petersburg on,, Russia Milan, in on performed November was 10 version, revised 1862 A,",1533.2178955078125,1102.211669921875,955.9291381835938,298.7144470214844,204.0467071533203,150.4193115234375,114.59893035888672,101.02204895019531,94.66131591796875,101.49449920654297,86.99298095703125,91.42200469970703
4482,"In. May 2015 2017 since, business Arc inadia been bought had Pal thatmet servicetolishing Publishingpub Group-, self abased Charleston-",6421.99853515625,5212.15771484375,4385.921875,2028.3409423828125,1397.10693359375,992.7613525390625,813.0284423828125,908.8291015625,869.469970703125,922.9052124023438,856.7671508789062,908.638916015625
4483,"This. station ground used below to metres be 43 the is largest which and 2013 deepest in MadeRTen station Prom in by Singapore then,, but 2010 the in recordah was Bas broken Bras by by Dh thenoby and Gh 2003aut in",3319.1591796875,2255.773193359375,2091.35302734375,1285.003662109375,1117.6280517578125,870.2435302734375,711.9243774414062,616.4107055664062,584.6451416015625,624.3486328125,528.00537109375,636.4618530273438
4484,"He. was India born, ini Koch",744.2664794921875,471.7210388183594,239.18875122070312,95.80011749267578,54.71636962890625,43.333465576171875,32.1300163269043,32.31793975830078,31.80548667907715,34.630340576171875,30.535015106201172,34.08909225463867
4485,C.ities,235.26060485839844,108.00901794433594,109.56401062011719,74.8281478881836,48.74215316772461,39.08228302001953,17.517580032348633,13.311090469360352,16.615612030029297,17.586029052734375,18.43973159790039,16.478822708129883
4486,"Those. that limbs do rear, their use",720.0508422851562,1107.4888916015625,701.0611572265625,435.38409423828125,363.0680847167969,239.58279418945312,224.70162963867188,177.65150451660156,209.92019653320312,212.58505249023438,173.1875457763672,209.1918487548828
4487,The. HBO packages multiple specialx into channels divided are,7937.75927734375,7437.1484375,5621.06494140625,3693.189697265625,2158.807861328125,1654.18896484375,1360.1005859375,1114.44189453125,1129.4339599609375,974.18505859375,1374.1409912109375,1509.798095703125
4488,He. has times won eight the Championship UK,958.8402709960938,1738.4324951171875,904.2587280273438,245.01710510253906,245.0830078125,243.32467651367188,156.16419982910156,151.28335571289062,145.1318359375,132.1621856689453,112.03775024414062,98.66714477539062
4489,"According. to colonies formerly and secret camps internal labour Gul forcedag Soviet documents in, 1956 some and 1 1935. between6 period million the people in must died have",3718.519287109375,3117.422119140625,3560.81884765625,2050.632568359375,1714.445556640625,1483.784912109375,1228.2791748046875,1017.5758666992188,1091.8594970703125,993.3868408203125,1006.991943359375,1056.8206787109375
4490,"At. the draw event limit titled time ""minuteJoe- vs 60. another Punk to II fought"" Joe on and October Punk 16,",5939.22509765625,3929.27734375,4426.02880859375,2543.533447265625,1642.33447265625,1241.2215576171875,791.6697387695312,742.4519653320312,713.318603515625,630.1757202148438,680.5050659179688,780.2152099609375
4491,The. expansionela design Lam was Antonio done architect bybased Madrid-,6832.734375,4534.30419921875,2882.14208984375,1400.996337890625,1209.211669921875,1133.041015625,911.597412109375,763.9822998046875,729.7990112304688,712.396728515625,825.2987060546875,726.3200073242188
4492,Episode. 1inatorA Fly: The,4389.87646484375,1402.15380859375,777.5455322265625,973.0922241210938,939.7473754882812,695.505615234375,538.6840209960938,598.5046997070312,859.0785522460938,931.7208251953125,1359.9669189453125,1367.6849365234375
4493,"In"". Kag pigosh blackimaima,osh thereag isK """" ""K useuro whichbut""ashuab",7125.14013671875,5380.7333984375,3502.656005859375,4023.41650390625,2496.16357421875,2008.9195556640625,1915.5311279296875,1685.9720458984375,1900.6995849609375,2431.8330078125,2197.1455078125,2503.354736328125
4494,=. = movie = musical Jail Americanhouse 1957 Rock a ( ismovie Rock)house = Jail = =,1337.7276611328125,656.0159301757812,452.79754638671875,280.62445068359375,148.38046264648438,106.9300537109375,98.15874481201172,95.70378875732422,98.49365234375,103.92725372314453,108.0472412109375,101.86744689941406
4495,A. therapist conversation can normal adjustics the mim environment that and way mood a of in a session,1883.2850341796875,1946.0814208984375,1666.4267578125,1052.49072265625,664.7059936523438,509.6504211425781,522.2479248046875,514.1451416015625,528.1284790039062,535.7101440429688,614.1917114257812,677.1622924804688
4496,"The. dynasty I mightman have Os been of known honor as in S)ö Englishğ inüomantOtt before ( 13""83li,man butOs it "" was renamed later",3897.00439453125,2455.534912109375,1837.1937255859375,880.2028198242188,812.9714965820312,571.5001220703125,502.8297119140625,528.3927001953125,468.4149169921875,537.9265747070312,510.62298583984375,604.487060546875
4497,"On. June Congress 2 of, contempt 2022 of, counts a two grand on jury him indicted",1463.9383544921875,1323.6148681640625,1063.8004150390625,644.0429077148438,504.45001220703125,319.79193115234375,228.95632934570312,162.0835418701172,163.6140594482422,137.8428192138672,132.00730895996094,160.45590209960938
4498,"B.acteria nutrients turn of to lack end orosp heatorea in when increase they an undergo as stress such,",4429.8203125,3738.499267578125,2611.01953125,2029.468017578125,1657.5130615234375,1157.0609130859375,1113.270263671875,862.81884765625,754.9854736328125,812.7404174804688,763.4848022460938,687.0809326171875
4499,It. isume aboutapa halfway B between and Amiens,3046.5869140625,3974.85498046875,3580.78466796875,1712.332763671875,1301.4056396484375,747.7485961914062,571.5851440429688,475.4398498535156,433.1181640625,485.2629699707031,334.847900390625,400.0816650390625
4500,=. = 2005 = in Sher Europemine Miss Shah wonri whovarholder = title = pageant = beauty Sher andmine model Shah Germanri avar is (); 1982 born November on 20,3279.326171875,2037.8990478515625,963.2332153320312,504.2215576171875,387.32025146484375,322.72210693359375,242.06964111328125,184.66697692871094,141.20220947265625,119.83824157714844,137.26287841796875,138.6909637451172
4501,He. neglectalesing the night real,1291.3458251953125,1231.376708984375,744.6544189453125,765.60986328125,984.174560546875,605.771728515625,416.8284912109375,355.8869934082031,429.491943359375,314.334228515625,307.0302734375,367.9691467285156
4502,"At. theroy time Mil he. joined H Jackson Robert, General his by army commanded was brigade being Union followed a by",2196.44482421875,1829.7259521484375,1216.946044921875,834.1941528320312,653.6940307617188,425.452392578125,359.1101989746094,259.7994079589844,293.7847900390625,265.6891174316406,230.74732971191406,276.7503967285156
4503,It. is France found of in south the the region in Pro departmentvenimesceit-MarAl-pespes- AlC theô inteur dAz',2480.477783203125,1612.4505615234375,1390.2646484375,256.9437561035156,155.27267456054688,111.10614013671875,74.96142578125,77.81623077392578,74.3977279663086,61.94349670410156,52.53993606567383,59.50447463989258
4504,=. = Switzerland = in W Bernich oftronach cant = the = in =and WllichittetrMach- is Bern a district municipality administrative of the,1314.163818359375,719.71240234375,362.73583984375,176.10116577148438,155.2075958251953,134.95663452148438,109.82920837402344,133.89259338378906,93.69293975830078,96.08816528320312,105.67687225341797,123.23212432861328
4505,!.Total midfielder|| a23 as|| played1 who  footballer = professional = former = Czech Jar aoslav is Pl)a 1982š Januaryil 5 = born =; = ( Jariloslavš Pla,3067.78564453125,1231.138916015625,1110.8321533203125,671.8665771484375,659.9232788085938,519.5990600585938,327.6015625,299.6253356933594,249.75123596191406,270.508544921875,251.560546875,338.8358459472656
4506,"In"". 1977 Photographer, Martin Merc.ureA won. aJ Cannes "" Film movie Festival the Award in and role a her Canadian for Film Award",3934.39208984375,2847.03466796875,3710.247802734375,1816.7728271484375,1338.0235595703125,831.9501953125,496.85736083984375,491.6259460449219,508.331787109375,415.3406677246094,381.8199462890625,363.3997802734375
4507,"Matt. Ho attacksoper shark, white a great marine the biologist stop, and and water Quint the, of the fears local his shark overcome hunter to,dy help Bro",2199.838623046875,1867.2113037109375,1379.36328125,1197.1612548828125,771.0801391601562,593.4921264648438,657.1828002929688,558.2008666992188,638.9763793945312,626.7551879882812,630.3650512695312,612.9898071289062
4508,Many. of left them,236.43492126464844,134.3639678955078,56.38465118408203,36.64027786254883,31.330259323120117,22.55532455444336,19.502765655517578,17.742902755737305,18.61810302734375,14.628498077392578,12.916887283325195,12.04411792755127
4509,"In. hiswired early hard experiments largely, are S brainper thery of showed circuits that, the development opposite early was after true:",2105.30078125,2142.309326171875,1711.9246826171875,1013.0917358398438,1099.82177734375,940.1144409179688,832.9453125,700.3040771484375,687.81982421875,667.1055297851562,638.070556640625,669.6041259765625
4510,The. focus languages here and was culture its,1232.693359375,1164.437255859375,1233.9241943359375,399.73077392578125,305.91961669921875,226.9051055908203,182.649169921875,175.67376708984375,177.7708282470703,190.75955200195312,229.09262084960938,256.1048889160156
4511,""".The records Simpsons longevity"" television holds American several",8240.1533203125,6662.93017578125,3247.030029296875,1762.7474365234375,1097.6025390625,1038.9652099609375,959.1883544921875,1252.3985595703125,1185.166015625,1142.7652587890625,1337.761962890625,1220.736572265625
4512,It. was 1945 founded in,439.46221923828125,343.8546447753906,193.462158203125,38.44291687011719,19.03742218017578,13.209502220153809,14.75976276397705,13.637589454650879,12.064779281616211,15.94306468963623,15.174764633178711,16.149394989013672
4513,"Book.chin municipalities was free the of firstederation to conf use a the with term State "" theLiber replacetarian and municipal opposeism would"", assemblies to democratic describe directly a of system institutions in libertarian which",3772.16357421875,2867.57421875,2647.251220703125,2206.92236328125,1782.8671875,1142.887451171875,1039.229248046875,991.796142578125,955.0507202148438,945.4844360351562,851.5883178710938,936.4894409179688
4514,Soviet.,43.40802001953125,3.3292741775512695,1.808695912361145,1.205788254737854,1.1549291610717773,1.2791002988815308,1.2295914888381958,1.1790324449539185,1.3435708284378052,1.3322951793670654,1.3356928825378418,1.2618352174758911
4515,"Tag.b climateilar tropicalan a has,, Philippines like the the of rest",813.97998046875,675.9944458007812,1010.3395385742188,320.1260681152344,185.32211303710938,148.45272827148438,158.16543579101562,187.68536376953125,165.67535400390625,176.5518341064453,197.66476440429688,198.72161865234375
4516,"The. Red dead Cross000 said, there 128 could to be up",983.3372192382812,1142.65576171875,811.2521362304688,340.4501953125,326.6355895996094,263.2564697265625,221.4222869873047,186.6873779296875,222.7998504638672,208.30126953125,178.40414428710938,204.9605255126953
4517,"While. there living were a a for number hunted of who different those models for of designed f wasusasseils ch sent de toket the mus Americas light, the",1678.8001708984375,1540.298828125,895.5167846679688,465.83203125,336.77423095703125,297.9028015136719,359.62274169921875,324.97357177734375,329.1521911621094,288.3139953613281,318.3400573730469,307.19635009765625
